sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
905	0.5001441240310669	-0.26807278394699097	0.1258954107761383	-0.3515577018260956	0.7811475992202759	-0.3071502447128296	-0.04966096207499504	-0.20881065726280212	-0.4221454858779907	-0.5354232788085938	0.3620438575744629	-0.09110993891954422	0.3411667048931122	-0.1573484092950821	-0.09011776745319366	-0.037676870822906494	-0.49965718388557434	0.10644827783107758	-0.5218384265899658	-0.21341241896152496	0.0507657453417778	0.05551375448703766	0.31817129254341125	-0.010128090158104897	-0.7050111293792725	-0.1051601767539978	-0.8890290260314941	-1.389115571975708	-0.5382673144340515	-0.2330092042684555	0.5243417024612427	-0.15419507026672363	0.4784929156303406	0.2311173975467682	-0.1265532225370407	0.28326550126075745	-0.30448389053344727	0.7207494974136353	-0.3656483292579651	-0.17860347032546997	0.03160259127616882	0.995550811290741	0.3400402367115021	0.6379732489585876	0.6024026274681091	-0.5311121940612793	1.0381678342819214	-0.7359119057655334	-0.31011128425598145	0.562961995601654
906	-0.8170670866966248	-0.005657978355884552	-1.2265328168869019	1.022641897201538	-0.9514353275299072	0.160241961479187	0.7922763824462891	0.3799947500228882	-0.5034862756729126	0.08454940468072891	-0.5385078191757202	0.22240513563156128	-1.0312349796295166	-0.25558149814605713	1.0061397552490234	1.4511654376983643	-0.8889821767807007	-0.6277155876159668	-1.0445690155029297	-0.004522457718849182	0.6570597887039185	-0.5009899735450745	-0.06430398672819138	1.2103562355041504	0.4169110655784607	0.3525633215904236	-0.318936288356781	-1.0340192317962646	0.8921995162963867	-0.446840763092041	-0.45918792486190796	-0.1016772985458374	0.3814016878604889	1.25633704662323	0.25532838702201843	1.064779281616211	-0.06638053059577942	0.5429470539093018	0.8536123633384705	-0.6806579828262329	-1.0370333194732666	0.5344696044921875	0.7464908957481384	-0.6537063121795654	1.2446057796478271	-1.1349282264709473	1.195235252380371	-1.2176752090454102	-1.3478353023529053	0.15923696756362915
907	0.033646151423454285	0.21626798808574677	-0.08015003800392151	-0.22860798239707947	-0.50729900598526	0.55257648229599	-0.014796897768974304	-0.2544235587120056	0.13630664348602295	-0.09569859504699707	0.02499493956565857	-0.22965511679649353	-0.10867246985435486	-0.4163978099822998	0.9931223392486572	0.3852035701274872	0.3474677801132202	-0.5914642810821533	-0.6072362065315247	-0.10325628519058228	0.12311291694641113	-0.37397241592407227	0.23333346843719482	-0.3132404386997223	0.21497753262519836	-0.18466153740882874	0.3653258681297302	-0.9552955627441406	-0.8723139762878418	0.3489721119403839	-0.2606843411922455	0.29575443267822266	0.043461352586746216	-0.08711732923984528	-0.3494834303855896	-0.1741715967655182	0.14359039068222046	0.18038198351860046	-0.41615742444992065	0.4133741855621338	0.5305602550506592	-0.37547823786735535	-0.03960195183753967	0.13685011863708496	0.43904101848602295	-0.8501356244087219	-0.3869439363479614	-0.2508442997932434	0.3210063576698303	-0.25718170404434204
908	0.27572670578956604	-0.5028820037841797	0.004669785499572754	-0.04471909999847412	-0.3862166702747345	-0.17476913332939148	-0.03451982140541077	-0.1292794644832611	0.44595664739608765	-0.17227429151535034	0.10650144517421722	-0.2500772774219513	-0.12905049324035645	-0.2889062762260437	-0.3462449312210083	-0.3421172797679901	0.4107736647129059	-0.23480987548828125	-0.7063060998916626	-0.3367917239665985	0.058747291564941406	-0.027855440974235535	0.5635871887207031	0.3156176209449768	-0.4370138943195343	-0.07279761135578156	-0.6450002789497375	0.5877234935760498	0.31033509969711304	-0.01035502552986145	-0.28721553087234497	0.9253385066986084	0.6162447929382324	-0.2397683560848236	-0.4058529734611511	0.5828671455383301	-0.058000028133392334	-0.14940020442008972	0.2570912837982178	-0.24110960960388184	-0.4589216709136963	-0.3033145070075989	-0.6443277597427368	0.11955463886260986	0.8945467472076416	-0.8429265022277832	0.6714445352554321	0.06266859173774719	0.04481424391269684	-0.22365738451480865
909	-0.16665837168693542	0.1309816539287567	0.10826972126960754	0.12844884395599365	-0.5647693872451782	0.041231341660022736	-0.31312745809555054	-0.2048068791627884	-0.09602226316928864	-0.2048550546169281	0.3168298900127411	-0.24385839700698853	0.11395582556724548	-0.4255661070346832	0.7771855592727661	0.7432119846343994	-0.850963830947876	-0.3917251229286194	-0.6818028688430786	-0.5058006048202515	-0.12819164991378784	-0.5538897514343262	0.47017553448677063	-0.07661588490009308	-0.06480272114276886	-0.47224706411361694	-0.7013972997665405	0.5319600105285645	-0.26691120862960815	-0.2795727550983429	-0.5359541177749634	0.7525984048843384	0.4101535379886627	1.4128978252410889	0.002114221453666687	0.45049601793289185	-0.1670302301645279	-0.23172573745250702	-0.4831216335296631	-0.21505001187324524	0.689976692199707	0.7438827753067017	0.22474989295005798	-0.2074739634990692	-0.28832826018333435	-0.4459511339664459	-0.396236777305603	0.05348779261112213	0.18728303909301758	-0.01461184024810791
910	-0.1677054464817047	-0.6422520279884338	0.11551788449287415	1.2234841585159302	-0.2404836118221283	0.06261405348777771	0.2805534899234772	-0.03407666087150574	-0.11153234541416168	-0.5211049914360046	0.4858628809452057	0.8896042108535767	-0.40418028831481934	-0.28973421454429626	0.47795069217681885	1.5406224727630615	0.18650397658348083	-0.8080093860626221	-0.6506218910217285	-0.20252396166324615	0.21286273002624512	-0.06464946269989014	-0.04553833603858948	0.9245271682739258	0.0984964519739151	0.18918049335479736	-0.11353066563606262	-1.0148578882217407	-1.1226749420166016	0.45390447974205017	-0.4771321713924408	0.877744197845459	0.24260669946670532	0.09267619252204895	-0.006083175539970398	0.6806855797767639	-0.2698799669742584	0.3434257209300995	-0.5959640741348267	-0.6742074489593506	-0.5460407733917236	0.6862225532531738	0.4899108409881592	-0.23334524035453796	-0.3020628094673157	-1.1308530569076538	1.2803795337677002	-0.9174528121948242	-0.03200216591358185	0.025273650884628296
911	0.4666025638580322	-0.25788891315460205	-0.22243261337280273	0.44883453845977783	0.8864994049072266	-0.19247306883335114	0.3045843541622162	0.2658085227012634	0.0050186216831207275	-0.23428574204444885	-0.21367524564266205	-0.12529906630516052	0.38139861822128296	-0.03392539918422699	0.17330512404441833	-0.2088499367237091	0.25221163034439087	-0.5358656644821167	-0.5942258834838867	-0.38788703083992004	0.6035600900650024	-0.6399985551834106	-0.4889669716358185	0.17888133227825165	-0.554909884929657	-0.19353967905044556	0.2517741322517395	-1.1247926950454712	-0.26254507899284363	0.6495897769927979	0.577043890953064	0.5579761266708374	0.023567669093608856	-0.28710252046585083	-0.3093971312046051	0.4588768482208252	-0.32633906602859497	-0.647497296333313	-0.20305263996124268	-0.3474676012992859	-0.11199448257684708	0.7873483300209045	0.06292758882045746	-0.04418055713176727	-0.5381442904472351	-0.12565621733665466	-0.006485104560852051	0.02302969992160797	-0.006936892867088318	0.30064526200294495
912	-0.10078917443752289	0.6728240251541138	0.05452004075050354	0.3537719249725342	1.018638253211975	0.546904981136322	-0.025663822889328003	-0.009920835494995117	0.7722726464271545	-0.4310881495475769	-0.05711162090301514	0.007156580686569214	0.025582820177078247	-0.18706722557544708	0.4258403778076172	0.5583493113517761	-0.1539633423089981	-0.37265658378601074	0.03928445279598236	0.037959665060043335	-0.5793182253837585	0.0027371346950531006	-0.5616149306297302	0.13209693133831024	-0.15102416276931763	-0.1290055513381958	0.4640105962753296	-0.7831464409828186	-0.27321603894233704	0.7960310578346252	-0.2725982069969177	0.6888977289199829	0.0029436498880386353	-0.141917422413826	-0.2929787039756775	0.5147618055343628	-0.6125490069389343	-0.4255748391151428	-0.17941828072071075	-0.17102967202663422	0.22019341588020325	-0.20129795372486115	-0.03086625039577484	-0.055676162242889404	1.0772521495819092	0.05558979511260986	0.09414513409137726	-0.15314535796642303	-0.04050947725772858	-0.2823336124420166
913	0.2408638298511505	-0.3799791932106018	0.1422460973262787	-0.0006730407476425171	-0.25081175565719604	-0.33833664655685425	0.18582990765571594	0.16200421750545502	0.49150484800338745	-0.1306760162115097	0.017892569303512573	-0.28164395689964294	-0.02724377065896988	-0.02150554209947586	-0.19293028116226196	-0.419544517993927	0.1500927209854126	-0.0689614862203598	0.2539968490600586	-0.4841739535331726	-0.04337267577648163	-0.054661110043525696	0.42057004570961	-0.24273765087127686	-0.4826611578464508	-0.0472303181886673	-0.8972046375274658	-1.1723593473434448	-0.5452914237976074	0.18661534786224365	-0.10041087120771408	0.3525647521018982	0.2325906753540039	-0.24631834030151367	-0.41292834281921387	0.24738965928554535	0.007799960672855377	-0.7747787237167358	-0.23211431503295898	-0.4011913537979126	-0.05208462476730347	-0.4191807508468628	-0.5008785128593445	-0.2756616771221161	-0.4510047137737274	-0.016816943883895874	0.20864053070545197	0.013032510876655579	0.032427363097667694	-0.22147119045257568
914	-0.018583685159683228	0.3804774284362793	0.11023837327957153	0.2684524953365326	0.40433913469314575	0.03189937770366669	-0.10700003802776337	-0.1877722144126892	-0.046695828437805176	-0.4824758768081665	0.03136396408081055	-0.03520914912223816	-0.3203892111778259	-0.08252794295549393	0.6024641990661621	-0.03270292282104492	0.269400417804718	0.4064387083053589	0.5242534279823303	0.12404012680053711	0.03488408029079437	-0.654330849647522	0.15085487067699432	0.5052270293235779	-0.5067591071128845	-0.2952412962913513	-0.5597698092460632	-1.004255771636963	0.5858370661735535	0.36612004041671753	-0.5957692265510559	-0.5081791877746582	-0.13302195072174072	0.9164961576461792	0.016591787338256836	0.0004653334617614746	-0.5583572387695312	-0.3419668674468994	-0.35188716650009155	0.23342791199684143	-0.1886361837387085	0.44244810938835144	0.1300116628408432	0.1375420242547989	-0.5116263031959534	-0.513310432434082	-0.15411244332790375	-0.1374821662902832	-0.17944423854351044	0.26349520683288574
915	-0.24679268896579742	0.5794621109962463	0.3128579258918762	0.19435471296310425	-0.12136606872081757	0.06330005824565887	-0.07810918986797333	0.24323686957359314	0.3835753798484802	-0.15483689308166504	0.09511841833591461	-0.010042726993560791	-0.21410316228866577	-0.4109462797641754	0.7114828824996948	0.0045052021741867065	-0.6083922386169434	0.12533038854599	-0.48851656913757324	-0.23913617432117462	0.20102661848068237	-0.09165329486131668	0.12169358879327774	-0.6464505791664124	-0.18238404393196106	-0.3550240993499756	-0.8184472322463989	-0.8087092638015747	-0.51712965965271	0.10944153368473053	-0.252400279045105	0.36274808645248413	-0.215065598487854	0.7012765407562256	-0.34544801712036133	0.523487389087677	-0.29367321729660034	-0.12541848421096802	-0.35325026512145996	-0.5231161117553711	0.48753821849823	-0.9386901259422302	-0.14453087747097015	0.14353400468826294	0.4151758551597595	-0.325727254152298	-0.2390175759792328	-0.20176929235458374	0.17634904384613037	-0.016036711633205414
916	-0.28063780069351196	-0.32191675901412964	0.4612661898136139	-0.3598586618900299	0.6094678640365601	-0.3580596148967743	-0.09917701780796051	-0.30920353531837463	-0.6262281537055969	0.18701009452342987	0.0196073055267334	-1.2474305629730225	0.21719202399253845	-0.9840818643569946	-0.13982850313186646	0.2920447289943695	-0.1456211507320404	-0.8909320831298828	0.6228957176208496	-0.28024184703826904	-0.07181039452552795	-0.013648226857185364	0.47772806882858276	0.06675107777118683	0.060493290424346924	-0.033671438694000244	-0.7599425911903381	0.7413147687911987	0.9061741828918457	-0.3712763786315918	-1.0083986520767212	0.6441097855567932	0.7252163887023926	0.7578589916229248	-0.2275673747062683	0.4641447067260742	-0.3622152507305145	-0.06730084866285324	-0.7947669625282288	-0.6902320384979248	0.0541684627532959	0.8585870265960693	0.8351688981056213	-0.7933008670806885	1.3202383518218994	-0.8551756143569946	0.1841658353805542	-1.0086474418640137	0.23389258980751038	0.489304780960083
917	0.3446343243122101	0.2802591919898987	-0.03404515981674194	0.17392799258232117	0.222054123878479	-0.32308143377304077	0.0970817357301712	-0.14264918863773346	-0.21396684646606445	-0.47026699781417847	0.44686782360076904	-0.05555182695388794	0.28785455226898193	0.0938817709684372	-0.34358343482017517	-0.42787349224090576	0.09370196610689163	-0.4994385838508606	-0.622373640537262	-0.010083645582199097	-0.15097227692604065	0.06000657379627228	0.6080392599105835	-0.370108962059021	-0.46832340955734253	0.026418253779411316	-0.7319424748420715	-0.9148544669151306	-0.550682783126831	-0.14998754858970642	-0.505850076675415	-0.19486671686172485	0.36138156056404114	-0.30329370498657227	0.11818360537290573	0.1840904951095581	-0.1854691505432129	-0.298586368560791	-0.486996591091156	-0.07344166189432144	-0.23251521587371826	-0.6387689113616943	0.3628700375556946	0.18097402155399323	-0.5145995616912842	-0.6317115426063538	-0.28317636251449585	-0.35435837507247925	-0.30372288823127747	-0.18877136707305908
918	0.14561666548252106	0.3066285252571106	0.1136380285024643	-0.1899729073047638	-0.501441240310669	-0.1104179322719574	-0.44264620542526245	-0.03961879760026932	-0.5559626817703247	-0.07262295484542847	-0.057528093457221985	-0.05501365661621094	0.2340979278087616	-0.09585293382406235	1.119617223739624	-0.2898111045360565	-0.47793522477149963	0.22926568984985352	-0.5703754425048828	-0.12552160024642944	-0.07937616109848022	0.35083770751953125	-0.2086506187915802	-0.5628389716148376	-0.5167661905288696	-0.08136880397796631	0.3923094868659973	0.6428565979003906	-0.478482186794281	0.2821306586265564	0.10659873485565186	-0.36733606457710266	0.29027438163757324	1.0021917819976807	-0.49165281653404236	0.03563103824853897	-0.37344124913215637	0.4680410921573639	-0.6162283420562744	-0.48498979210853577	0.7195319533348083	-0.4857555031776428	-0.5641743540763855	0.19593815505504608	0.7171146869659424	0.20193356275558472	0.8512604832649231	-0.5854225158691406	-0.0771845132112503	-0.4073948264122009
919	0.06870320439338684	0.32996824383735657	-0.2098616361618042	0.1269550323486328	-0.4742412269115448	-0.24272069334983826	0.01044706255197525	0.1834268718957901	-0.5198104381561279	-0.2420388162136078	0.028530582785606384	-0.051924120634794235	0.3708043396472931	-0.13596215844154358	0.6604835987091064	0.7698988318443298	0.13438762724399567	-0.3042779266834259	-0.646680474281311	-0.23966272175312042	-0.11326108872890472	-0.06587684154510498	-0.03884001076221466	-0.3169998824596405	0.24598190188407898	-0.36452701687812805	0.4168753921985626	0.21036498248577118	-0.24752205610275269	-0.30704185366630554	-0.4087095558643341	0.3179449141025543	0.21318143606185913	0.02710452303290367	-0.4564935266971588	0.6734097003936768	0.24092647433280945	0.34593504667282104	0.2982591688632965	-0.3222203850746155	0.5822334289550781	-0.7580814361572266	0.1702611744403839	-0.08165380358695984	0.6939987540245056	0.34382790327072144	-0.12973947823047638	-0.23901884257793427	-0.15203304588794708	0.03510107100009918
920	0.22063857316970825	0.30752480030059814	-0.09513282775878906	0.6272653341293335	-0.297576904296875	0.4557114839553833	-0.4239717721939087	0.11956655979156494	0.32511579990386963	-0.16430330276489258	-0.053230226039886475	-0.13565152883529663	0.4043961763381958	-0.056822359561920166	0.6505096554756165	0.8065087199211121	0.37388357520103455	-0.6969249844551086	-0.6338250041007996	-0.20176637172698975	-0.08025214076042175	0.3872430920600891	-0.002116382122039795	0.27347028255462646	0.22899389266967773	-0.1541823148727417	0.3161117434501648	-0.977864682674408	0.19561229646205902	0.5388604998588562	-0.21995264291763306	0.4486137628555298	0.16835957765579224	-0.2403440773487091	0.011711567640304565	0.5561354160308838	0.17895382642745972	0.5486003756523132	-0.26555323600769043	-0.2828299403190613	0.014527171850204468	0.8241837024688721	-0.18385377526283264	-0.2034585177898407	0.7561061382293701	-0.19373172521591187	-0.08913935720920563	-0.2873902916908264	0.11918926239013672	0.3220146596431732
921	0.23632359504699707	-0.36108407378196716	-0.028794437646865845	-0.17977967858314514	-0.28133442997932434	-0.6677783727645874	-0.12745225429534912	-0.026252374053001404	-0.46710461378097534	-0.2995983362197876	0.09106095135211945	0.03745603561401367	0.3251296281814575	-0.03999727964401245	0.03157544136047363	-0.15464812517166138	0.3375418782234192	-0.07270541787147522	-0.31913015246391296	-0.5881396532058716	-0.012406989932060242	0.3014764189720154	0.0653083473443985	-0.5629118084907532	-0.032670021057128906	-0.0322103425860405	0.07122454047203064	-0.640836775302887	-0.1713700145483017	0.19822975993156433	-0.06602157652378082	0.3423846960067749	0.1140635758638382	0.6839616894721985	0.09211660921573639	0.3369525074958801	-0.1359885185956955	0.06537455320358276	0.19949421286582947	-0.032820045948028564	0.0034056156873703003	-0.5556516647338867	-0.17248250544071198	0.017438620328903198	0.7087509036064148	-0.39510565996170044	-0.2862773537635803	-0.6548053026199341	-0.07389026880264282	-0.09698550403118134
