sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
798	0.0	-1.0811293125152588	-0.017123714089393616	0.0	0.42909619212150574	-0.23292770981788635	-0.4284038245677948	0.08160820603370667	0.15205104649066925	0.0	-0.19389429688453674	0.0	0.0	1.0820214748382568	0.0	-0.09637822210788727	0.44395649433135986	0.0	0.0	0.0	0.4665614664554596	0.36405307054519653	0.0	0.0	-0.021875448524951935	0.2702360153198242	0.0	0.01512010395526886	0.0	-0.003212086856365204
799	0.24217599630355835	0.0	0.0	-0.002307683229446411	0.039308249950408936	-0.24173931777477264	0.6783177256584167	-0.13724704086780548	1.2299437522888184	-0.8443931937217712	0.6413530111312866	-0.027086831629276276	-0.232813760638237	0.0	0.0	0.0	0.0	-0.05410245060920715	0.0	-0.5033739805221558	-0.5263526439666748	-0.026262551546096802	0.0	0.011478468775749207	0.07964859902858734	0.044795095920562744	0.0	-0.04062914848327637	0.1184605062007904	0.0
800	0.0	-0.2282567024230957	-0.06669091433286667	0.0	-0.1332073211669922	0.0	-0.0932108461856842	0.0	0.0	-0.23878228664398193	-0.26466768980026245	-0.18586331605911255	0.0	0.0	0.0	0.0	-0.33548659086227417	0.0	-0.2758384644985199	-0.7059965133666992	-0.19032222032546997	-0.9397656917572021	-0.06304299831390381	0.0	0.22013677656650543	0.0	0.0	-0.058342307806015015	0.0	0.0
801	0.0	0.0	0.0	-0.15709927678108215	-0.15096153318881989	0.0	0.4440337121486664	0.06849963963031769	0.0	-0.6089537143707275	-0.21221235394477844	0.0	-0.4729921221733093	-0.20175254344940186	0.30344218015670776	0.39727693796157837	-0.27831369638442993	0.0	-0.02934730052947998	-0.023700810968875885	0.056722916662693024	-0.9237992763519287	0.14757263660430908	0.0	0.28554415702819824	-0.09293748438358307	0.03584738075733185	0.0	0.0	-0.127873033285141
802	0.19942879676818848	-0.0011845231056213379	-0.10754409432411194	0.08784036338329315	0.0	0.0	0.0	0.0	-0.02045154571533203	-0.032195113599300385	0.0	-0.06220191717147827	0.0	0.3926998972892761	0.0	0.0	-0.1681654453277588	0.0	0.0	0.0	0.09652608633041382	0.6095994710922241	0.5549823641777039	0.027660071849822998	-0.11984939873218536	0.0	0.0	0.028339169919490814	-0.010496184229850769	-0.019656896591186523
803	0.13814866542816162	0.0	0.0	0.0	-0.31887710094451904	-0.035513680428266525	0.0	0.5240103006362915	-0.2191982865333557	0.15086081624031067	0.10549133270978928	-0.07566837221384048	-0.3816149830818176	0.7356187105178833	0.0	-0.019233211874961853	-0.32154232263565063	-0.014382164925336838	-0.0772736668586731	0.0	-0.028325356543064117	-1.0320024490356445	0.421360045671463	0.12811371684074402	0.0	0.8749516606330872	0.07571685314178467	-0.21901723742485046	0.0	-0.02966221421957016
804	1.107568383216858	0.32401520013809204	0.24751096963882446	0.0	0.0	0.0	0.29501673579216003	-0.11082583665847778	-0.04039947688579559	-0.2753109633922577	-0.375721275806427	0.0	-0.3284383714199066	0.0	0.0	0.14505170285701752	-0.4677254557609558	0.0	0.0	0.0	0.0	0.5824946761131287	0.0	0.0	0.1522420048713684	-0.3121147155761719	-0.01193663477897644	-0.04787492752075195	0.0	0.0
805	0.0	-0.19478973746299744	0.0	-0.017892032861709595	-0.6082593202590942	0.9515619277954102	0.19862306118011475	0.24513334035873413	-0.0372140109539032	0.0	-0.30004286766052246	0.20712485909461975	-0.5491697788238525	0.703617513179779	-0.054529935121536255	-0.057898372411727905	0.0	-0.14543384313583374	0.18062272667884827	0.851625382900238	0.1320578157901764	-0.2884606420993805	0.034552499651908875	0.006668180227279663	-0.005165379494428635	0.0	0.29199331998825073	0.01907011866569519	0.36857694387435913	0.003978010267019272
806	0.0	-0.7614854574203491	-0.04001714289188385	-0.0323566272854805	0.0	0.6117444634437561	0.7444321513175964	0.38323062658309937	0.0004639960825443268	-0.2741483449935913	-0.36246246099472046	-0.3744342625141144	-0.11912554502487183	0.47577279806137085	0.529664158821106	0.09630981087684631	0.5157760381698608	0.01091792806982994	0.0	0.0	0.0	1.1737000942230225	0.0	0.6029170155525208	-0.3306785821914673	-0.25907808542251587	0.0	0.36044684052467346	0.6280136108398438	0.013415191322565079
807	0.0	0.0	0.0	-0.004883632063865662	-0.14948180317878723	0.0	0.0	0.19317501783370972	0.03671436011791229	0.05466550588607788	0.0	-0.14363202452659607	-0.22801440954208374	0.0	0.0	-0.020909011363983154	-0.16842049360275269	0.0029593557119369507	-0.04293380677700043	1.361840009689331	-0.4076298177242279	1.0507228374481201	0.0	-0.030147656798362732	-0.44566771388053894	0.0	0.0	0.38854166865348816	0.0	0.0
808	-0.22060126066207886	0.08411222696304321	0.0033276379108428955	-0.3462407886981964	-0.5252566337585449	-2.371161699295044	-0.5447224378585815	-0.18194380402565002	-0.14730846881866455	-0.8170857429504395	-0.10442648828029633	-0.3745386004447937	-0.815915584564209	0.2996896207332611	0.7747246623039246	-0.273318886756897	-0.24207276105880737	-0.003499150276184082	0.06117779016494751	-0.2489393651485443	0.06759119033813477	0.17312312126159668	0.4178505837917328	0.06300881505012512	-0.10842707753181458	-0.009769096970558167	0.1335182785987854	0.0	-0.5033853650093079	0.0035000964999198914
809	0.024841532111167908	0.0	-0.19026510417461395	0.0	-0.7898377180099487	-0.1389389932155609	0.0	0.1917175054550171	0.0	2.34031343460083	-0.24904096126556396	0.8625222444534302	0.0	0.6902499198913574	0.0	-0.026281297206878662	-0.3952402174472809	0.0	0.0	1.319896936416626	-0.04370677471160889	0.5031472444534302	0.0	0.0	0.02002236247062683	0.0	0.0	-0.06985604763031006	-0.3094649314880371	0.0
810	0.0	0.0	-0.017058663070201874	-0.07466582953929901	0.0	0.0	0.0	0.0038760900497436523	0.03465903550386429	-0.3860921561717987	-0.046628788113594055	-0.00043599680066108704	0.0	-1.1942797899246216	0.34150153398513794	0.03913559764623642	0.014601409435272217	0.0	0.2160419523715973	-0.15105950832366943	0.12952354550361633	0.07206299155950546	0.14386983215808868	0.0	-0.03164682164788246	-0.2395288050174713	0.0	-0.03794199228286743	0.1751561462879181	0.0
811	-0.1125604510307312	-0.032500557601451874	-0.07617467641830444	-0.15444262325763702	-0.5255063772201538	0.3891026973724365	-0.8043296933174133	-0.2579413056373596	-0.15859946608543396	0.0	0.7353956699371338	0.007872022688388824	0.40179651975631714	0.0	0.012057483196258545	-0.015215422958135605	0.0	-0.0007307380437850952	0.011174604296684265	0.0	0.006268158555030823	0.0	0.0	-0.04237757623195648	-0.22280775010585785	-0.47790974378585815	0.014707222580909729	0.0	0.0	0.0314004048705101
812	0.0	0.0	-0.6874598264694214	0.033739492297172546	0.0	0.5944682359695435	0.0	-0.23924164474010468	-0.07324279844760895	0.0	0.0	0.0	0.0	0.0	0.8238763809204102	0.0	0.0	0.0	-0.34404197335243225	0.0	0.0	-0.45885926485061646	0.02585931494832039	-0.005212020128965378	0.0	0.509958803653717	0.0	-0.09681665897369385	0.845845103263855	0.009904038161039352
813	0.0710122361779213	0.33594411611557007	0.0	0.044536709785461426	0.04568896442651749	0.06997498869895935	0.11207348108291626	0.11562290787696838	-0.006118468940258026	-0.5341252684593201	-0.42676112055778503	-0.027487196028232574	-0.2660754323005676	-0.2872088551521301	0.2530563473701477	0.20642724633216858	-0.3466856777667999	0.0	-0.20140156149864197	-0.3895110487937927	0.0	-0.8014165759086609	0.0	0.012118682265281677	0.0990179181098938	0.609844446182251	0.37669283151626587	-0.0703999400138855	0.0	0.0
814	0.0	0.2017851173877716	0.0	0.0	-0.3463059067726135	0.0	-0.22369320690631866	-0.026162441819906235	0.09686237573623657	-0.36357933282852173	0.0	0.0	-0.29314547777175903	0.0	0.4332265853881836	0.00546380877494812	1.306750774383545	0.05378516763448715	0.03463219106197357	-1.101670503616333	-0.39658674597740173	0.0	0.0	0.012373626232147217	0.007897622883319855	0.0	-0.04690253734588623	0.17046988010406494	0.0	0.09753251075744629
815	0.0	0.40501368045806885	-0.11532239615917206	0.1823323667049408	0.010167941451072693	-1.9406695365905762	0.0637100487947464	0.0	-0.0036784708499908447	-1.32637357711792	0.0	-0.1581101417541504	0.0	0.3177018463611603	0.0	0.0	-0.8001347184181213	0.0	-0.9492814540863037	-0.8823479413986206	0.0343131422996521	-4.190690994262695	-0.4458950161933899	0.0	-0.3900408148765564	-0.4477192163467407	0.18404626846313477	-0.3304922580718994	0.0	0.1453140676021576
816	0.0	0.0	0.0	0.019676819443702698	0.1977018415927887	0.0	-0.45248615741729736	0.038334280252456665	-0.2737676501274109	-0.2001524716615677	0.09941551089286804	0.0	0.0	0.8467116355895996	0.0	-0.017216555774211884	-0.5663378238677979	0.0	0.10444876551628113	-0.39167240262031555	-0.08903719484806061	0.2417314350605011	-0.7155635356903076	0.0	-0.007509988732635975	-0.3155568838119507	0.2511092722415924	0.0813203975558281	0.0	0.018921252340078354
817	-0.2449924349784851	0.08601905405521393	0.0	0.0	0.0	-0.11475402116775513	-1.6981191635131836	-0.20236730575561523	0.0	-0.4159928262233734	-0.5647488832473755	-0.00015859678387641907	0.6068527698516846	-0.5100557804107666	0.0	0.035711292177438736	0.0	-0.05652490258216858	0.2085690051317215	0.0	-0.17299142479896545	0.6449771523475647	-0.06833449006080627	0.0938577950000763	0.12787535786628723	0.0	-0.15490096807479858	-0.02239377796649933	0.0	0.0784890428185463
818	-0.12014713883399963	0.2952350974082947	0.012818261981010437	-0.12790434062480927	-0.5027137994766235	-0.3416835069656372	0.17386485636234283	0.0	0.0	-0.3942697048187256	-0.020543977618217468	-0.09302342683076859	-0.05439376085996628	0.0	0.23610278964042664	0.03108430653810501	-0.3906526565551758	0.003191240131855011	0.0015391558408737183	0.5135343074798584	0.1920725703239441	-0.7478513717651367	-0.3492652177810669	0.06114894151687622	0.006336711347103119	0.26407355070114136	0.0	0.0	-0.036145053803920746	0.0
819	0.35796433687210083	-0.5016118288040161	0.004651308059692383	0.0	-0.22402286529541016	0.0	0.0	0.10728681087493896	0.005598472431302071	-0.28252112865448	1.4213683605194092	0.32566624879837036	0.430048406124115	-0.29708170890808105	-0.1359419822692871	0.0	1.5498106479644775	0.0	0.0	0.0	0.03755432367324829	0.5614797472953796	-0.6478621959686279	0.247095987200737	0.3516845703125	-0.47715848684310913	0.10980041325092316	0.10761964321136475	-0.40116554498672485	0.0
820	0.0	0.11815279722213745	0.000511467456817627	-0.01337336003780365	-0.49350014328956604	-1.3271431922912598	0.048845142126083374	0.0	0.17420044541358948	-0.8912109136581421	-0.09042991697788239	0.22423982620239258	-0.31790831685066223	-0.9616618156433105	-0.21647721529006958	0.10124985873699188	-0.09941598773002625	0.0	0.0	0.0	0.0	-0.8044188022613525	0.09653119742870331	-0.047847919166088104	-0.015326499938964844	0.0	-0.2883444130420685	0.0	0.0	-0.05732083320617676
821	0.08063524961471558	0.0	-0.3545331656932831	-0.37305963039398193	-0.3584800064563751	0.0	0.01048336923122406	0.1573449969291687	-0.08342216908931732	-0.11053420603275299	1.8603475093841553	-0.4227427840232849	-0.8474565744400024	0.0	0.0	0.10164912045001984	0.0	0.014910794794559479	0.11460202932357788	0.0	-0.11124912649393082	-0.9270461797714233	0.0	0.09375706315040588	0.022353023290634155	0.04554662108421326	0.0015544742345809937	0.3607448637485504	0.0	0.030257955193519592
822	0.0	0.0	0.05437476933002472	0.0	0.909183144569397	0.0	0.4664421081542969	0.3540257215499878	0.0	0.16352781653404236	0.24277564883232117	-0.048167020082473755	0.0	-2.3376126289367676	-0.5091266632080078	0.0	0.11509208381175995	0.0	0.2006704956293106	-0.5043679475784302	0.4272471070289612	-0.29604482650756836	0.0	-0.39119529724121094	0.18170946836471558	0.6593852043151855	0.0	0.0	0.08248364925384521	0.0
823	-0.6345534324645996	0.23560160398483276	-0.07946497201919556	0.036527182906866074	0.07378603518009186	0.0	-0.04560272395610809	0.0	0.0	0.0	-0.04226068779826164	-0.44209685921669006	0.06079435348510742	0.6836182475090027	0.0	-0.9856624603271484	-0.3952851891517639	0.0	0.0	-1.0569512844085693	-0.1409057080745697	0.0	0.0	0.3271307647228241	-0.0692521333694458	-0.22286097705364227	-0.05953341722488403	-0.11185109615325928	0.0	-0.0643099695444107
824	0.0	0.2675524950027466	-0.0027024783194065094	0.05487922579050064	1.1243927478790283	0.0	0.3441454768180847	0.09597259759902954	0.0	-0.07404544204473495	0.13763894140720367	-0.04940928518772125	0.18670186400413513	-0.8919494152069092	0.0	-0.10658814013004303	-0.5727823972702026	0.0	0.07768598943948746	0.6921789646148682	0.08460293710231781	0.5109217166900635	0.0	0.04969745874404907	0.08733664453029633	0.5092452764511108	-0.13074606657028198	-0.019496455788612366	0.0	0.0
825	0.06639686226844788	0.0	0.0	-0.010928276926279068	0.46148914098739624	0.6502178907394409	0.4201882481575012	-0.2540338635444641	-0.5814880132675171	-0.01873799040913582	0.0	-0.12632212042808533	-0.24190810322761536	0.22172404825687408	0.0	-0.003692828118801117	0.0	0.14234775304794312	0.0	0.421586275100708	-0.5423306822776794	-0.10945519804954529	-0.3421993851661682	-0.009941067546606064	0.015713505446910858	-0.13431936502456665	0.0	-0.038592785596847534	0.38878339529037476	-0.03653402626514435
826	-0.14186522364616394	-0.3549808859825134	0.0	0.013890199363231659	-0.06506633758544922	1.0032007694244385	0.0	-0.1271699070930481	-0.055498600006103516	0.0	-0.19167016446590424	-0.18572218716144562	-1.347873568534851	0.6090813875198364	0.0	0.0	0.0	-0.3230332136154175	-0.04769100248813629	0.0	-0.42932814359664917	0.43315035104751587	0.0	0.037562333047389984	0.0	0.7434638738632202	0.001468271017074585	-0.2576097249984741	-0.02258484810590744	-0.14618580043315887
827	-0.05171491950750351	0.020648159086704254	0.0	0.15210694074630737	1.2727925777435303	0.3783460259437561	0.16783905029296875	0.032467007637023926	0.1269485354423523	-0.005750223994255066	-0.36408597230911255	-0.4688226580619812	0.16117700934410095	-0.058737218379974365	0.32402878999710083	0.027582690119743347	-0.025031551718711853	0.25726518034935	0.09857901930809021	-1.2297272682189941	-0.01819893717765808	0.009844444692134857	0.004312664270401001	0.0	-0.06518352031707764	-0.17476841807365417	0.07538215816020966	0.020493745803833008	0.0	0.020118236541748047
828	0.0	0.5818758606910706	-0.012396156787872314	0.0	0.0	0.0	-0.003942035138607025	0.0	0.0	-0.510279655456543	-0.2519257664680481	-0.04663359001278877	0.20262938737869263	-0.01504739373922348	-2.3238682746887207	0.0	-0.2615841329097748	0.0	1.0270389318466187	-0.3556504249572754	0.0	0.02509596198797226	0.0	0.0	0.0	0.0	-0.040691256523132324	0.269760400056839	0.0	0.0
829	0.0	0.6717749834060669	0.0	0.03758855164051056	0.0	-0.07447034865617752	0.10211172699928284	0.39986056089401245	0.19699999690055847	-0.8215388059616089	-0.24487540125846863	0.00032088160514831543	-0.04315325617790222	1.387081265449524	-0.9419410228729248	0.0	0.5573914051055908	0.06899736821651459	-0.23772796988487244	-1.04527747631073	0.0	-0.5234829187393188	0.0	0.0	-0.0010238289833068848	-0.5060774683952332	-0.21727585792541504	-0.26540282368659973	0.0	-0.00622335821390152
830	0.00952070951461792	0.0	-0.14806506037712097	0.0	0.14449608325958252	0.0	0.0	0.03660528361797333	-0.10181265324354172	0.0	-0.22482873499393463	0.0	0.6851328015327454	0.6707870364189148	-0.8404573202133179	0.24759240448474884	0.1378183811903	0.1804179698228836	0.2781476378440857	0.4739064574241638	0.2993873953819275	0.2974971532821655	0.01533232256770134	-0.02877233922481537	0.0	-0.012731965631246567	0.257635235786438	-0.4327358603477478	0.0039031580090522766	-0.0374983549118042
831	0.0	0.6997473835945129	0.03295926749706268	0.0510132759809494	-0.01243416965007782	0.0	0.5157745480537415	-0.23377016186714172	-0.012641116976737976	-0.28901156783103943	-0.06198704242706299	-0.3223375082015991	0.08099156618118286	-0.5523742437362671	0.13368071615695953	-0.10512896627187729	0.10696591436862946	0.07322467863559723	0.16221828758716583	0.0	0.050782039761543274	0.0	0.0	0.07647044956684113	-0.024699896574020386	-0.5933994054794312	-0.10654157400131226	-0.029478728771209717	0.23371753096580505	-0.08807163685560226
832	0.21301263570785522	0.05497925728559494	0.003659471869468689	0.20496422052383423	-0.3353256285190582	0.9148882627487183	0.37697699666023254	-0.024488814175128937	-0.0267532616853714	-0.7807341814041138	-0.29243817925453186	-0.04331335425376892	-0.35129067301750183	0.1630522608757019	0.2905328571796417	-0.1815939098596573	-0.05328281968832016	-0.024636059999465942	-0.3179025650024414	-0.03173880651593208	-0.1449107825756073	0.41612476110458374	0.0	0.30311891436576843	-0.09423896670341492	0.0	0.037715330719947815	-0.045405156910419464	0.5410330295562744	0.0
833	0.0	-0.39262402057647705	-0.0021432340145111084	0.0	-0.020682670176029205	0.030119553208351135	-0.005690410733222961	-0.02851422131061554	0.019036978483200073	0.0	0.22149658203125	0.0	0.0	0.0	0.0	0.0	0.0	0.07172054052352905	-0.15882045030593872	0.0	-0.11237107962369919	-1.0269391536712646	0.0	0.1467473804950714	0.08631734549999237	0.264931321144104	0.0	0.0	0.09445983171463013	-0.013756297528743744
834	0.0	0.22108972072601318	0.0	-0.06771467626094818	-0.46300849318504333	0.0	0.0	-0.2841990292072296	0.0	0.32903340458869934	-0.19613145291805267	-0.07574358582496643	0.0	1.0884978771209717	-1.4693909883499146	-0.038480617105960846	-0.0782628059387207	-0.05419965833425522	0.0	0.2659384310245514	-0.3374866843223572	0.6736427545547485	-0.17943540215492249	0.0	0.0873643234372139	0.0	-0.1420435756444931	0.024532169103622437	0.0	0.0
835	0.0	-1.0020676851272583	-0.16068774461746216	-0.2706555128097534	0.20271272957324982	0.0508556067943573	0.07411859929561615	0.20382994413375854	0.0	0.0	0.02961716800928116	0.0	0.7090185880661011	-1.095022439956665	1.066758155822754	0.0	0.3084338903427124	0.09088418632745743	0.2875635623931885	0.5377109050750732	0.0	0.0	0.33285096287727356	0.0	0.0	0.0	0.3703203797340393	0.062232501804828644	0.1497596800327301	0.0
836	0.5432610511779785	-0.23940706253051758	0.0	-0.13443623483181	-0.1295870691537857	1.0844855308532715	0.1269046664237976	0.04374842718243599	0.0	-0.36932048201560974	0.2632105350494385	-0.07573975622653961	-1.0962895154953003	0.8642820715904236	-0.25758957862854004	0.022893905639648438	0.0	0.041903361678123474	0.0	-1.1489050388336182	0.2214074730873108	0.6979515552520752	0.6999332308769226	-0.00239664688706398	0.0	-0.2675970792770386	0.42442256212234497	-0.4674959182739258	-0.0906410813331604	0.04570287466049194
837	-0.1664121150970459	0.14883050322532654	0.0633486807346344	0.001862257719039917	-0.10105213522911072	0.06816907227039337	0.0	0.0	0.0	-0.6508828997612	-0.08800524473190308	0.005443662405014038	0.0	-0.22755029797554016	-0.18173903226852417	-0.12464478611946106	-0.85270094871521	-0.32848885655403137	0.0	0.0	0.6159378290176392	0.25635623931884766	0.3493438959121704	0.03241389989852905	0.0004550740122795105	0.0	-0.0034200623631477356	0.002440083771944046	-0.48548460006713867	0.0
