sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
956	0.03995878994464874	0.981185793876648	2.3251614570617676	0.7376347780227661	0.7675516605377197	-0.464762806892395	0.1970897614955902	0.9058294892311096	0.8592222929000854	-0.3643122911453247	0.2722339332103729	-0.8978269100189209	-0.47350478172302246	0.023882657289505005	-0.5817101001739502	1.6549432277679443	0.08259858191013336	-0.3438895046710968	-0.2617706060409546	1.3782844543457031
957	0.06871318072080612	0.8807454705238342	1.9636493921279907	0.07497084140777588	-0.17754754424095154	-1.078477144241333	0.5844763517379761	-1.028623342514038	0.4262659549713135	-0.5550846457481384	-0.5197922587394714	0.7013705372810364	-0.8936651349067688	0.5748357176780701	0.5884450078010559	1.0238432884216309	-0.3160601258277893	-0.09524625539779663	0.2952505350112915	-0.6945064663887024
958	1.2782028913497925	0.8956089019775391	-0.6541736721992493	0.1147456169128418	0.31478872895240784	1.5597387552261353	0.18059059977531433	0.7911499738693237	-0.10913187265396118	-0.9161810874938965	-0.5994645357131958	-0.0178145170211792	1.0107319355010986	0.07720273733139038	-0.6671566963195801	1.0299291610717773	-0.33879226446151733	0.41545233130455017	-0.12188425660133362	-0.8510933518409729
959	0.7273131608963013	0.8801468014717102	-1.4574425220489502	0.12246955931186676	0.39751243591308594	-1.2305638790130615	0.14789263904094696	-0.946121335029602	-0.08689633011817932	0.49622642993927	1.017370343208313	0.9451053142547607	0.6965316534042358	0.07788969576358795	-0.2889995574951172	-1.3033016920089722	-0.40736886858940125	-0.10378846526145935	0.23769962787628174	0.7080750465393066
960	0.6200264096260071	1.2130190134048462	2.140881061553955	-0.2802445590496063	0.4503207504749298	-1.393754005432129	0.3144868016242981	1.2952649593353271	-0.5444934964179993	-0.2834957242012024	-0.6029474139213562	-0.8191410899162292	-1.2012708187103271	-0.10456159710884094	-0.8642127513885498	1.5182642936706543	1.0445835590362549	0.25737452507019043	-0.2942812442779541	-0.8901722431182861
961	0.553532600402832	-0.6895260810852051	-1.2931761741638184	0.3229644298553467	0.5190157890319824	-1.2866090536117554	-0.01798349618911743	-0.9558568000793457	0.016408130526542664	0.09327182918787003	-0.1218947246670723	-0.41705986857414246	0.05756592005491257	-0.04507222771644592	-0.45258527994155884	-1.947180986404419	-0.15829691290855408	0.0339851975440979	0.22055499255657196	1.0964561700820923
962	0.004658058285713196	1.007554292678833	1.5488361120224	0.048816606402397156	0.1008748710155487	-0.9796292781829834	0.8867582082748413	-1.381381630897522	-0.32945939898490906	-0.7715336084365845	0.7227721810340881	1.0484486818313599	0.6608083248138428	0.4611067473888397	-0.5648146867752075	-2.4911105632781982	0.07250332832336426	0.5518120527267456	-0.3590875267982483	1.063596487045288
963	0.7884647250175476	1.1895482540130615	2.0442686080932617	-0.18284830451011658	0.188348650932312	-0.8012447953224182	-0.11733546108007431	0.8920730948448181	0.031370848417282104	0.46166422963142395	-0.4630417823791504	-0.5948379635810852	-1.2932116985321045	1.1298116445541382	-0.7248091697692871	-2.4929285049438477	-0.6980016827583313	0.5379505157470703	-0.08021359145641327	0.49913501739501953
964	0.2341477870941162	-1.3535141944885254	-1.2879219055175781	-0.3064626157283783	-0.07402938604354858	0.9132338762283325	-0.435269832611084	0.9595910310745239	0.40739551186561584	0.2565472722053528	1.3154518604278564	0.7587041258811951	-0.7127239108085632	-0.07817763090133667	-0.6044155359268188	-1.9237521886825562	-0.9889454245567322	-0.22519931197166443	0.3284929692745209	0.7761886119842529
965	-0.239951953291893	1.3431017398834229	1.4926550388336182	-0.20291811227798462	-0.24942047894001007	-0.9455965757369995	0.5899880528450012	-1.3419183492660522	-0.06334057450294495	0.05052053928375244	-0.47074300050735474	0.8345417976379395	-1.0069996118545532	1.355118989944458	-0.06196478009223938	-2.4275593757629395	0.9720832109451294	0.4286157488822937	-0.7746298909187317	0.3369688391685486
966	0.28965920209884644	0.8296451568603516	1.6272714138031006	-0.062183037400245667	-0.1972082257270813	1.2203528881072998	0.635565459728241	-0.9963284134864807	-0.2198927104473114	-0.35873597860336304	-0.27581295371055603	0.41414496302604675	-0.7512837648391724	-0.45250874757766724	-0.20866096019744873	1.258074164390564	-0.9252154231071472	0.3505598306655884	0.36596521735191345	-0.5264602303504944
967	0.7854406237602234	-0.6670528054237366	1.735776662826538	0.08522699773311615	0.5960906147956848	0.9677824378013611	0.13977304100990295	-1.1246258020401	-0.27627721428871155	-0.122783362865448	0.5093046426773071	0.46210867166519165	0.20409291982650757	0.2421707808971405	-0.4657539129257202	1.021841287612915	0.1831558346748352	0.1690603494644165	-0.012148469686508179	-1.3534605503082275
968	-0.1189994215965271	-1.5485622882843018	-1.4080219268798828	-0.22968250513076782	0.03134992718696594	-0.8469948768615723	0.3231202960014343	-1.396496295928955	-0.1094091385602951	0.8693044781684875	0.87037593126297	1.032732605934143	0.7426067590713501	1.1451725959777832	-0.28382188081741333	1.4190518856048584	0.5777602195739746	-0.1479337513446808	-0.10253438353538513	0.5336668491363525
969	1.097187876701355	-1.5853941440582275	-0.5634301900863647	-0.5959131121635437	-0.274589866399765	-2.1881954669952393	0.7017228603363037	-1.279900312423706	0.3385241627693176	0.12023746967315674	0.9167076945304871	-0.9538072347640991	1.2025909423828125	0.2776479125022888	-0.32046881318092346	0.7398005723953247	1.1282027959823608	0.8434433937072754	-0.33817753195762634	0.08276242017745972
970	0.41454145312309265	0.9000690579414368	-1.1293737888336182	-0.21176445484161377	-0.09312732517719269	-1.3562836647033691	-0.014013789594173431	-1.5182998180389404	-0.1992952972650528	0.8554581999778748	-0.5079712867736816	1.007584810256958	0.8368593454360962	0.9266176223754883	-0.3329969644546509	0.8811264038085938	-0.5269347429275513	-0.0030938386917114258	-0.2541004419326782	-0.939420759677887
971	0.5989117622375488	1.0051038265228271	1.4068620204925537	0.44218307733535767	-0.3144383728504181	0.8997827768325806	0.5376695394515991	-1.538419246673584	0.01826360821723938	-0.3590641915798187	-0.36640194058418274	0.9329342842102051	-0.931166410446167	0.9358569979667664	-0.1415618658065796	1.4506101608276367	-0.7817254066467285	-0.5680093765258789	0.13958680629730225	-0.8915215730667114
972	1.1874784231185913	1.3783468008041382	1.726832389831543	-0.23089760541915894	-0.1218242421746254	-1.165724515914917	0.8169586658477783	-1.1026300191879272	-0.2034836858510971	-0.20536595582962036	-0.6252342462539673	1.4487797021865845	0.29248446226119995	1.6241533756256104	0.30992770195007324	-2.7351419925689697	-0.6031851172447205	-0.025140881538391113	-0.6718488931655884	1.22737455368042
973	1.400544285774231	-0.882863461971283	2.801346778869629	-0.5979424118995667	0.11588533222675323	-0.3973006010055542	-0.00022004544734954834	-0.3869321048259735	0.4921748638153076	-0.061635419726371765	-0.25227832794189453	2.065728187561035	-0.39341551065444946	0.39762571454048157	-0.2043752521276474	-2.2720441818237305	-0.04121828079223633	0.3169674277305603	-0.32253050804138184	-0.9651995897293091
974	0.9448585510253906	-1.8026716709136963	-1.4732240438461304	0.1666029989719391	0.7245528697967529	-1.1381129026412964	-0.24347157776355743	0.5876903533935547	0.06796781718730927	1.1599019765853882	-0.07126820087432861	-0.6653679609298706	0.16371263563632965	0.41410526633262634	-0.38520991802215576	-3.3307437896728516	1.531053066253662	-0.38567835092544556	-0.6318464875221252	-0.6114680767059326
975	-0.4539136290550232	1.3486313819885254	1.5707311630249023	-0.24576202034950256	0.048859238624572754	-1.1640610694885254	0.6710447669029236	1.890282154083252	0.2675914466381073	-0.33133870363235474	0.21403443813323975	-0.5591582655906677	-0.8780163526535034	-0.28631049394607544	0.2012910544872284	-2.3121988773345947	1.1038477420806885	0.3412436544895172	0.08743618428707123	-1.1359103918075562
976	-0.037861526012420654	-1.133298397064209	-2.028903007507324	-0.27717408537864685	0.05659979581832886	-1.285904884338379	-0.18394717574119568	-1.2472846508026123	-0.641449511051178	0.8239837884902954	0.8696717023849487	-1.6334176063537598	0.3225579857826233	1.4976787567138672	-0.47336167097091675	-2.1772685050964355	0.3158225417137146	-0.14497321844100952	-0.14401531219482422	0.6919909119606018
977	1.2152173519134521	0.4155161380767822	-0.8692876696586609	0.6395982503890991	-0.034401729702949524	1.5651317834854126	1.2641057968139648	-1.770424723625183	1.293264389038086	0.07049328088760376	0.2619580626487732	0.472913920879364	0.6251240372657776	0.8808023929595947	0.10583001375198364	-1.8494236469268799	-1.3442496061325073	-1.141117811203003	0.05366501212120056	-0.1519041359424591
978	0.9602646231651306	1.5018298625946045	-1.0810353755950928	-0.10820417106151581	0.35608407855033875	1.6150083541870117	-0.005432784557342529	0.1998336911201477	-0.08740797638893127	0.6252216696739197	-0.14205798506736755	-1.1912862062454224	0.5670111179351807	1.5309247970581055	-0.7009634375572205	1.0152831077575684	-0.5150421857833862	0.003134697675704956	-0.6357358694076538	-1.0436067581176758
979	0.7005996704101562	1.136038064956665	2.7117700576782227	0.36192628741264343	-0.6089257001876831	0.8629089593887329	0.05472874641418457	0.9041263461112976	0.2466532588005066	0.6329110860824585	-0.631450891494751	1.1906648874282837	-0.8481237292289734	1.3114407062530518	0.19837605953216553	-2.245136022567749	1.4700205326080322	0.39213019609451294	0.3197399973869324	-1.3584825992584229
980	0.030674666166305542	-1.3791066408157349	-1.2169811725616455	-0.09230071306228638	0.36670631170272827	-1.0167689323425293	-0.03217169642448425	0.9986070990562439	-0.10875189304351807	-0.711031436920166	0.772201418876648	0.8280184864997864	0.6022279858589172	1.4773991107940674	0.04073086380958557	0.9213337302207947	0.38061410188674927	-0.32075735926628113	-0.29511868953704834	-0.6737987995147705
981	-0.15810269117355347	1.0268272161483765	1.9603519439697266	-0.33859017491340637	-0.3646593391895294	-1.0245120525360107	0.8133163452148438	1.5077934265136719	0.2980073094367981	0.23755215108394623	-0.797016441822052	-0.8065121173858643	0.5206753015518188	1.1422522068023682	0.14046794176101685	-2.8189568519592285	0.4283256530761719	0.2811540365219116	0.014452457427978516	0.44198083877563477
982	0.06890532374382019	1.044928789138794	1.446492314338684	-0.1459205448627472	-0.3694745898246765	-0.8868004679679871	-0.021883130073547363	-1.2197415828704834	0.47418081760406494	-1.284156084060669	0.9971193075180054	-1.2798922061920166	0.25062382221221924	0.24682235717773438	-1.5680921077728271	1.2014389038085938	0.6523630619049072	-0.7657355070114136	-0.9773176312446594	-0.9543042182922363
983	0.004621386528015137	0.631206214427948	1.8871148824691772	0.1421043425798416	0.20211441814899445	1.0008801221847534	-0.21339377760887146	-0.6276827454566956	0.18818992376327515	-0.2913011312484741	-0.21027183532714844	-0.4551337957382202	0.12093261629343033	-0.4534144401550293	-0.3309539556503296	1.1961867809295654	-0.1499548703432083	0.28737303614616394	0.5617923736572266	0.6973742246627808
984	0.06472042202949524	1.1982266902923584	-1.0066990852355957	-0.3714149296283722	-0.14110404253005981	-1.2743322849273682	0.00600355863571167	-1.5105266571044922	-0.7678271532058716	0.23210451006889343	0.8472735285758972	-1.1041018962860107	-0.3725225627422333	0.4860095977783203	-0.7304617166519165	-2.067722797393799	0.13496316969394684	0.36829057335853577	-0.47575879096984863	-0.7760716676712036
985	-0.09818479418754578	1.5065456628799438	1.9323488473892212	-0.0891948789358139	-0.023456662893295288	-1.4702519178390503	0.4765135645866394	-1.3495959043502808	0.07781688868999481	0.7785724997520447	-0.5313863754272461	0.6962624192237854	0.43530020117759705	1.1309680938720703	-0.22777912020683289	-2.6626780033111572	-1.0474460124969482	0.2899133563041687	-0.3197822868824005	0.4597986936569214
986	0.37794139981269836	-1.6489219665527344	1.8086119890213013	-0.10502980649471283	0.8892133235931396	1.009256362915039	0.37871456146240234	-0.13928422331809998	0.3919681906700134	0.9391464591026306	-0.8407524824142456	0.1608901023864746	0.4773463010787964	0.7593572735786438	0.3552801012992859	-2.3267974853515625	-0.3235248625278473	-0.1396072506904602	-0.08608220517635345	0.3696485161781311
987	-0.26571032404899597	0.8278250694274902	2.4994544982910156	-0.7452825307846069	-0.6442481279373169	-0.9763234257698059	0.5989573001861572	-1.454266905784607	-0.4354929029941559	0.18134459853172302	-0.15984615683555603	-1.4059934616088867	-0.6713340282440186	1.2984117269515991	0.445406436920166	-1.9070717096328735	0.4758996069431305	0.022567838430404663	0.11944502592086792	0.6461606025695801
988	-0.08697135746479034	1.2780084609985352	-0.818641185760498	0.053259462118148804	-0.6040691137313843	-1.5489670038223267	0.41463571786880493	-0.8896526098251343	-0.30565887689590454	-1.2352253198623657	1.6304372549057007	-1.148751139640808	1.0605568885803223	0.5092135667800903	-0.32625970244407654	2.201333999633789	0.6724932193756104	0.6500301361083984	-0.565533459186554	-1.3237539529800415
989	0.4630829691886902	-0.8593087792396545	1.853005290031433	0.20341312885284424	-0.30688756704330444	0.9060509204864502	0.2129012942314148	1.2777681350708008	-0.36933237314224243	-0.5064831972122192	0.4885610342025757	-0.6894491910934448	-1.101386547088623	-0.364951491355896	-0.1761464774608612	-1.8092283010482788	0.2570066750049591	0.6258037090301514	0.3874838650226593	1.0136480331420898
990	-0.527974009513855	1.0890576839447021	-1.136476755142212	0.35550254583358765	-0.41499724984169006	-1.2579050064086914	-0.16063764691352844	-0.7891867756843567	0.12104836106300354	-1.2309911251068115	-0.44923436641693115	1.2196364402770996	0.7364399433135986	-0.03614157438278198	-0.21268823742866516	1.612572431564331	1.6294763088226318	0.6441712379455566	-0.5886502861976624	-1.0710506439208984
991	-0.30031639337539673	-1.2964541912078857	-0.980942964553833	-0.061551958322525024	-0.44196218252182007	1.2940080165863037	0.0012679696083068848	-1.002282738685608	0.26173821091651917	-0.6055645942687988	0.3950653076171875	0.7762450575828552	-1.2096359729766846	0.6302134990692139	0.6707667112350464	1.1535835266113281	-0.9350509643554688	0.21414604783058167	-0.49614575505256653	-0.4467335045337677
992	0.3932907283306122	1.2294799089431763	1.508055329322815	0.4078209400177002	0.13656067848205566	-1.201903223991394	-0.0810696929693222	-1.1058810949325562	-0.3454824686050415	-0.6983326077461243	-0.4867265224456787	-0.7557239532470703	0.3736279010772705	0.16217243671417236	-0.45296135544776917	-2.8850998878479004	-0.15366840362548828	0.18573454022407532	0.12016383558511734	-0.8178683519363403
993	0.8074931502342224	1.454935073852539	-0.8834726214408875	-0.5816742777824402	-0.19471248984336853	1.2588813304901123	-0.6365805268287659	-1.210984468460083	0.43851035833358765	0.033196255564689636	0.7398862838745117	0.36382991075515747	0.5096769332885742	-0.8058258891105652	-0.7865362167358398	1.0994408130645752	0.7707403898239136	0.5180202722549438	-0.38252002000808716	0.3774702548980713
994	0.9093567728996277	1.135204792022705	-0.8310611844062805	0.1470685750246048	0.4227863550186157	1.3689477443695068	0.3077165484428406	1.2175217866897583	0.05261881649494171	-0.4263368248939514	0.6102950572967529	-0.5897684693336487	1.0932908058166504	0.005076929926872253	0.19322985410690308	1.0307503938674927	-0.44206082820892334	0.4276334047317505	0.22175589203834534	-0.7395632863044739
995	-0.28048351407051086	1.3847132921218872	1.7344647645950317	-0.25284311175346375	-0.3809776306152344	-1.3403925895690918	0.15211951732635498	-1.4199129343032837	0.45787370204925537	0.24380040168762207	0.8208283185958862	0.9213969707489014	-1.217748999595642	1.1799018383026123	-1.1893664598464966	-2.07364559173584	1.012965202331543	0.8607978820800781	-0.21123939752578735	0.49280667304992676
996	0.19602936506271362	1.047668695449829	2.80533504486084	0.0014905035495758057	0.08239826560020447	0.9048452973365784	-0.20435842871665955	1.0211981534957886	0.05310484766960144	-0.02867203950881958	1.3455793857574463	-1.6060445308685303	-0.38958418369293213	-0.7664380073547363	-0.9047372341156006	-1.835466742515564	1.5141066312789917	-0.04325905442237854	0.7135310173034668	0.6334460377693176
997	0.38800179958343506	1.5982236862182617	1.7332899570465088	-0.23905867338180542	-0.7314180135726929	-0.80620276927948	0.4235830307006836	-1.717500925064087	-0.2177373170852661	-0.3245466947555542	1.1363898515701294	0.9381640553474426	0.9088766574859619	1.7359942197799683	0.010408788919448853	-2.3889997005462646	0.28186118602752686	-0.23509106040000916	-0.0387004017829895	1.052692174911499
