ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
447	1.457570003398763	-0.6382085888069655	-0.07147971848495964	-0.05669612609821539	0.36562879646289237	1.5109627469162583	-1.766863789322061	-1.6129859032879723	0.942812867946247	-1.5868019931200354	-0.4078209925047576	0.17791229117164373	0.15752534389246728	-2.0161075870886997	0.013920915137371932	0.5070110156325378	-0.5468744371504082	0.42660427717208826	-0.06209361235122821	0.33854788553744225
448	-1.7257852754902452	0.7440465952893556	-0.9419292983998813	-0.10646201891280357	0.24589005393429303	-0.30223737946860874	2.3970593837151553	0.9866138401778309	-0.9682593575894934	-1.483480871460093	0.7724664237604718	-1.7108689936606443	-0.4387554511072964	-0.8159357933888522	1.3732235501300236	1.0429591631352069	2.602228237506216	-0.21260394173295777	0.9898112699685934	-0.8435894425000857
449	0.06919397643707001	1.3401150241561208	-0.15862668624273582	0.43512099862663883	-0.3776122355935483	1.3233863591632091	0.3698508200710422	-2.251246849599624	1.0441778383234883	-0.7819664902621853	0.056869484289500526	0.48445858811288667	-1.4683859980383696	-0.8810227713698209	-0.5022635060780413	0.40123682893156243	-0.29992026561667445	1.846117726000914	0.26989654137141855	-0.32613423981066253
450	-0.05908857037913655	0.9996476699613932	1.271056749834334	-0.7672693172187334	-0.4280590369776879	-0.059467814195338094	-0.8758337733047985	-0.19147935380991496	0.30279919101303504	-0.3893977744096529	1.240778528056926	-0.3441022332138251	0.06897417937055031	-0.8094094437064748	0.8929018685452813	-0.32209984113756057	1.1359988850748612	-1.592179719048218	1.3570452173391936	-1.0455065581587428
451	0.1153762762716838	-0.06539429547353036	-0.23750896606068936	1.474158528529706	-1.2972742770126395	-0.35074859106199785	-1.3009274270158326	0.9364043890961924	-0.7505737204111332	-0.005589843312540065	0.4237610842665864	2.1041352114185474	1.0660392300852035	0.17936996131898192	-0.3386481448886703	0.4108228939568945	0.20489196227416162	-1.9110770960773498	-0.326066837990929	-0.38180860192679017
452	0.4722743175699555	0.4055205879618662	0.4214229393831713	-0.14433721238455124	0.06932351237455649	2.0097933675558166	-1.7833669875233031	0.8998664506890592	0.13203522645158017	2.8633647524014907	0.4423072801837369	0.1886028509241238	0.228702479339121	1.0639977644032053	-0.6537546374072725	-1.2957211390958856	-0.6461196443809997	-0.4890543627850985	-0.4581655538316217	-0.4123243888164843
453	0.34730059384442963	-0.09363335360614877	-0.19643980935966665	-1.3898818636358932	-1.1325452866423753	-0.27872118436525073	1.0992781102459128	-0.03093007703305663	1.6088475052299958	-1.866121161215286	0.5450063597113768	-0.12340736858674319	-0.820911134121066	-2.1054708480384527	0.4845286454700742	0.775431176289821	0.8178617424994594	0.6754640569719706	-0.7550688886018547	-0.9167486763504273
454	0.18160997814229735	2.1403455112262284	-0.3158836876395947	-2.1149646800430513	-0.32480720484835496	0.6560694154061334	1.025933038786397	0.9664821905907377	2.4709897248291623	-0.11162187662841395	-0.43344374821699416	-0.004365597526994117	-0.16423575327084924	1.3102649420688293	-1.1368084574238808	-1.6173589606930434	-1.0636996917536736	-1.9717506322450118	0.006120767899033618	-1.1030777929104563
455	-1.5213146572193537	-0.3607778722550448	1.2295397244943789	0.3850675208994554	-0.5926698549104737	0.33876716064659523	-0.7948109940941033	0.8587675618817943	0.23289517919158778	-0.5594472134284604	0.7040004289300154	-0.694378643765694	0.8309205144191432	1.131885553970438	0.6196271626834443	0.8790344862294526	0.014204817482643012	0.8446093333978717	-0.33515925759693777	-0.6373454428191547
456	-1.564650683906039	-0.31356871391044383	-2.0431823104660705	-1.2897676046514244	1.821464407247757	1.6850192356304996	1.1513201276302554	1.8233955639891462	-1.294500927183845	-0.6354925358074195	0.6961516114550867	0.5298175214535654	1.5375553204038648	1.5761414753575367	0.1629417874867652	-1.333532013005693	0.38977033312897646	0.21901470051740854	1.769995197139415	0.5475468140069534
457	0.23934060340452507	1.7893035920269986	-1.0397494057121721	0.11562997698177903	-1.582368473723257	0.5190322851910433	1.0856701547300838	-0.052372862318812795	1.045590243904688	1.6406181276799159	-0.39976663687255265	1.1252842613504344	-1.6513163318119182	-1.1816820097144807	-1.7461893576808292	-0.5180366748191773	-0.3907940623554029	-0.4564210595737986	-1.4506973843222397	-0.3813046971645704
458	-0.34303594445838004	-2.3189037933827636	-0.2327297284180282	-0.373596470774263	0.04357803106507469	-0.34316966416868616	2.112486940712098	1.2601743726284271	0.6018245424977621	-1.071336141753558	0.17367970812287156	-0.742570577374161	-0.2792316608102899	0.23770165302015742	0.1586492110722355	0.6987621878430132	0.03199275550892557	0.3246703574820183	-0.22665347552878257	0.20797469103209787
459	0.8733509769150974	0.05330307319722395	-0.5635901932420138	0.2952691797072965	-1.3626911383774223	-0.8714186258874926	1.031815372119987	-1.3653629163234635	-0.26026732341688485	-0.10939404128938883	-0.9319557185106714	0.6062134460075347	-0.3849681631796232	1.8649662589347153	-1.1297085273585836	-0.26544217584041074	-1.184478585840603	0.5367804588847667	0.15713940178451852	-0.09154236303018316
460	-0.40341152245728273	-1.026826372423738	-0.4343449370496134	-0.3593520869618065	-0.4704259371248802	1.0836672925934807	-0.9600349403347332	1.5567364635948946	-0.47902781864920635	0.7900283991406863	-0.18794404762955363	-1.5827425827959813	2.7682354629145784	0.3384881081017631	-0.01068520266530257	-0.3478520778773315	1.0406941533444423	-1.737482336513363	-1.8313378382258407	-0.442751660197379
461	0.06281689608209921	-2.1646999683032626	-0.3152182251796176	1.5485920237929187	-0.11296618574516915	1.9089385981209777	1.0260214400328205	-0.737134648702035	-1.80355167271146	-0.6825945495514191	-0.3616176238133776	-0.19664421645219402	-0.03367253115928094	0.07252487178756063	1.2197339530934759	0.34808829814317976	0.18182919436274506	-1.407200377489504	0.538448676429578	-1.6022756782825052
462	1.278988960046586	-0.4367954975427013	-0.4763729685241865	-1.6334647004181353	-0.35218290342249614	0.5113160452870096	1.2560326446621108	-0.3684000233805887	-0.8214370211547853	-1.938715599984253	-0.20231533088955853	2.128952944691919	0.7296065365762163	0.3689324770252436	-1.6216006828834746	-0.5639857994790825	-0.07853694598243793	0.5280833774810054	1.0016749575949317	-0.9306573967593388
463	-0.6621996256848957	-0.07288097199484778	0.26413338268136805	0.26315989458581646	0.4181388054586324	-1.419926010563233	0.49483423576515057	-0.7092641395056835	-0.018676979722259065	0.9885189473729439	2.5136290156644745	0.05084493245674886	-0.4971111918103541	0.2846290735671482	0.31768780629971544	-2.008378333339494	0.3054877802359218	0.48959874791355645	-1.5141246162395896	1.3757477656873436
464	-0.6666631893287798	1.9846928875106498	-0.8429412294538529	-1.002535564614804	0.16991416852134616	-0.5039527553229948	-0.39836690235324085	-0.7969137132242254	-1.1622630245410353	-1.870359611012032	0.24475597530794266	-0.7050802372424579	0.5351045579475103	-0.4159582466574231	-0.6026236851261634	1.4300507543023602	1.108986602129726	-0.47234856373015616	1.0532461777568798	-0.8725601124553569
465	-0.8368056824201527	-0.7929425789642744	0.36008716652589523	-0.5002515556961386	-0.5621829268012778	-0.2347817815795323	-0.932734421444892	0.21642889063934237	1.670460024560166	0.5847185262127079	-1.0184082496593556	0.8276615820238575	0.18601438535003081	-1.7577133152176756	0.5580036158446618	-0.07875903421491644	0.8312732484254669	0.6760708721282457	-0.13506002837589398	1.8611011499454846
466	1.0703095475576594	-0.9518234807474382	0.38721164639180944	1.9506465248867864	2.3740558248698296	0.8175526729810326	0.0763553719506651	-1.502800078151407	-1.8055209661755127	0.81683065060001	-0.3822842240364542	0.10705465143587913	-0.6037299172222983	-0.7328967144384655	0.6062303757659857	-0.8083159448239388	-1.473830650238795	-0.4100441903145672	0.42068593613831545	0.985182963069434
467	-1.922961026349956	-0.03944720473107839	-0.004029422393403085	0.41296465018827017	0.6147913384572766	1.9905832264227203	1.7203114635830943	-0.7295022869933526	2.229059615329008	-0.9468221159131515	1.6280158895712435	0.047384924306519596	-1.5376403512227914	0.527099427429119	-1.0808384147803753	0.06618178949825342	-1.5428744306454631	-0.4841237202227365	-0.7095420175763204	1.6132448278427525
468	1.329518109442038	0.4889936914797278	2.481147468552078	-0.6634889076083114	-0.6751639239611581	-0.47153658100432816	-0.13920713566937518	1.0620820305347554	-0.8851376635494801	0.17618903166086147	0.2551635379460348	0.014975561277409483	-0.7088506915364742	-2.234809975558514	-0.29713866632225916	1.5920699011464405	0.675514899192327	0.16395524659067515	0.8259435869364878	1.6648155508829676
469	-1.5595224834202221	0.9508993375566811	-0.11027541709385931	-0.8724120822275704	0.32620063213014744	-2.0221335302917134	-0.39069292505761993	1.1693008045287343	0.747943444461934	-0.9820640426047631	-0.31857301846918	0.2951139414377127	0.5790271934470833	-1.2056156355421213	0.8203351626147998	1.6133948292026579	-0.510738751720636	-0.27003230668142797	0.3439815074024033	-0.2115027481622051
470	0.4455667903579875	-1.536590847570011	1.778952777821121	0.258272863595266	-0.5043916541403426	-0.6867747161742019	-0.9937209081071869	0.9263355778287271	1.0916933085680018	2.7016252452718885	0.02490606959142294	0.8832551889196396	0.9490761737890908	0.4774728488154045	-1.0413736272123444	-0.22867220401605037	1.4166664394092037	1.0357479584587947	0.8494953114057187	0.5674847454490158
471	0.8533054825360341	1.0568430054996314	-0.8167239142441208	-2.131419123260237	0.04528117054848333	1.6753841139723062	-0.49280588183197893	0.9448776108008975	1.2264591374115856	-0.460612446305749	-0.9335554307546918	-0.7067038644422021	0.3810444405976636	-2.292100040842705	-1.6663589938987768	1.9230316677064556	1.135278083974855	-1.6068299144105582	0.4460341745999388	-1.4293342092572772
472	0.9412419133664071	0.9657331595544996	-1.1881606199975834	1.8449647854296116	0.5629017931311675	1.4135389146565183	1.1233883079233418	0.7327143866628505	-0.1016869596684835	-0.7914933241180382	-0.28858439436765726	-0.3386499946049088	-1.246121111281912	0.0021154870968086497	0.15934325732330865	0.5329052471840086	-0.5026720955924502	1.1402906395660761	-2.288678662169698	-0.15235719452032814
473	-0.3101966412484472	-0.12764192695431612	-0.6721242711921993	-0.40818564879313657	-0.0466350235093215	-1.3410623757688422	2.884198314600367	-0.9368827520286384	-1.4927837825677996	0.06992475934919483	0.5079895666571268	0.18546077744578132	-0.3742889542772207	0.4296825073424372	-1.3183922677012079	-0.8663014837099333	1.1799513396827626	-1.8535332990365438	0.15355382950250995	-1.0191063016091433
474	0.8325126062699718	-0.06704940303606909	-1.09396884700472	-0.13601235229862102	0.35195564207106367	0.6291395172529296	0.6449717137258049	-0.6741220310007534	-0.04665163138665267	-1.1513146656952966	0.6787022387857664	-1.1014168715090282	-0.6114907375598103	1.3535297083049613	-0.3255279423721682	0.3332108135066645	-0.46781991138275875	-0.9364890598704447	-0.36678682134970775	-1.1675450883594596
475	-0.5978979706506173	-0.1877359318373934	0.5115095183864674	0.5259553240308468	1.9533924867310306	0.5015091539632529	-0.30654593994317975	-1.6128605071287683	0.9860694913626605	-0.3265027249299204	-1.1823334925891293	-0.43763073771765637	-2.193729479681541	0.5208435067936473	0.2733871282317308	-0.11925289456011465	0.6580569655147588	-0.40382923925922054	-0.6651615133074005	1.6815345241402657
476	-1.1599590169512617	-1.292828473398849	-0.36152642838769283	2.130883160064432	0.28405265390382917	-0.6695720070285341	1.1492284791478729	-0.23385580201053124	-0.4347725831040551	-0.9847594079507065	0.27773315571974994	1.8521681959481895	-0.7889967609879365	1.4272187854413094	-2.184208153589156	-1.3647725479223307	-0.5973699239279966	-0.04118939140033091	0.6953657926676694	0.575693201150583
477	-2.6800217859266193	0.09996214818214454	-2.5714784120933545	-0.057893251272116815	1.1606086035924297	1.0239137989471307	1.064618667513709	1.6309049952408228	0.6833901268789738	0.6883207093591188	0.2870702657995481	0.10755205009141743	-0.3850679600566937	0.3284088400559858	0.04319652356231262	0.7338178945324538	0.5982017060891847	1.0337360532738662	0.7687902430647902	-0.54334881080662
478	-0.33612304266514936	0.5645312693337883	0.12528834955091642	-1.5162190099557962	-0.25883374264159187	0.23258052761940798	0.7534284609835963	2.2315844833555722	-0.4276094575460772	0.9439685027618894	0.11002273956496866	0.27770039416326614	0.6661423117311597	1.9656656951148908	-0.5662996658014308	-0.7177091182439072	-0.5984745901531514	1.404204775391408	1.5565404518534092	1.9808560735629237
479	0.647127841748508	-0.05689047938077889	1.1721566675638988	-0.5686116919502198	-0.18066991969707513	-0.8878915864676459	-0.3775663292369316	-1.8947514127727765	0.15372427099713432	0.9214883327626104	-2.0292447125615216	1.0049846140771854	-0.03206012262620376	1.4301589896824247	-0.9228747776640315	-0.4159287831816263	0.8149702764909452	0.5264645121795847	-0.648753086992354	-0.20087010783079068
480	-1.274259990845857	-1.3183264950581304	-0.1477671166987594	-1.8789872059520045	-1.401983874773912	-1.1816270947935323	-0.5396542893495688	-0.3251974962479581	-0.0654256823142542	1.7725515245271954	0.7863287760383533	-2.006424875737038	0.08015154639108714	-1.712117461604026	-1.2014931783689822	-0.554360054479199	0.009262073499856263	1.4825279520578134	-0.1773476604547528	-1.6636201762409666
481	-0.10245704655604954	-2.3503340029322937	0.6876153897541603	0.13863982593980825	0.37491463556215127	-0.820954716080896	-0.2815023021278125	-0.5532969484135322	0.04218174635925872	0.6447511124541142	-0.02766719046668492	0.7794321554369024	0.7421472034008014	-2.2201714850579557	0.6185157841573008	0.8985816751002966	0.21072729917426994	-1.2957803069034242	-0.16841522318339877	-0.18374328866945197
482	0.6123607457148617	-0.03531985298597256	0.6337314891625807	-0.6884571132948465	-0.2827406373238338	0.5436665146145219	1.3541989398847196	1.2409634050466283	-0.08603645873966731	-0.5296384007459186	-1.290910010772665	0.5877131275833877	0.5700280779047998	-1.3274027151340317	-0.30246198461901497	0.43152709123274907	-0.6544576858853516	0.136377333655055	0.37988186711670496	-0.6516322156646852
483	1.1269689785954726	0.09809518761752681	-0.16870169384497827	-0.6481926797544969	0.09934873179635384	-1.7335448498511565	1.4926485169947592	-0.6451028090500787	0.2982238814900063	-0.1546478182916157	-0.017921039278806915	0.6283536803423535	1.8849472535724308	-1.4423585518909214	-0.9833119922410852	-0.8963356205749602	0.23879291396379246	0.39705942728396326	-0.6336911107019627	1.5814835124715623
484	0.16238158133349204	1.119507340270108	-0.7726728173734557	-0.33043335704298954	-0.7292445709820132	0.04523390166741005	-1.007725744676479	-0.5443780837549665	1.5572289589152626	1.0176018607353154	0.5451849696518984	-2.3304381395855294	0.7465397414073895	-0.6318195831856562	-1.6659693747079238	-0.8356826258155478	1.327797394421959	0.25434099667563564	1.786073834796876	0.5012233657127132
485	0.8610450402424236	-0.6939945742739758	-0.30575007056210407	-0.23119012272218514	-0.3211700201376989	-0.6100739820631567	-0.3835878864407102	-0.5844843279955271	0.848805664240082	1.058530724268567	-1.8528698039661298	0.5955980143296321	-0.7161234284298723	0.8649874901605611	-0.64264636839506	-0.4956018559321823	-0.09164065180241836	0.8754845988614501	-0.7349509730128089	0.07417510627506149
486	0.7477587972238376	-0.40129580120728503	0.3717145359984812	1.0511791083337276	0.6885537762663227	0.943316106169249	-0.44244449156729904	1.0741580659807406	-1.3527232921226702	-1.3655804984095203	1.1151166156972705	1.7410770537817875	1.1058030098434941	1.41313223256124	1.5789101899837825	-2.171119622914235	-0.835508952663882	-0.18513824028467207	-1.3155807270200877	1.6713834026294965
487	1.6503265298709575	0.9658159614615299	-1.965169967495609	-2.095861225509725	0.5123015036034856	-0.05826914630127959	0.08460825500469285	2.0622639064589783	-1.3723326715099504	0.201969431228586	-0.11615128785578406	-1.0158381169676176	1.7315405309987073	1.1138151691073506	-0.03180388415975414	0.5843762129280498	-0.711076166051791	1.4414116749834789	-0.3083258592781438	-2.010564113846279
