sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
449	0.4379923939704895	-0.4236519932746887	0.2216596007347107	0.15931665897369385	0.08028751611709595	-0.22031128406524658	-0.4045324921607971	0.2554338574409485	0.19250595569610596	-0.655910074710846	0.24200958013534546	-0.30355870723724365	0.3610275387763977	0.184331476688385	0.18080896139144897	-0.1728009581565857	0.23935192823410034	-0.21235793828964233	-0.5587044954299927	0.0034984946250915527
450	0.8861117362976074	-0.5924279689788818	-0.2257089614868164	0.18855464458465576	0.08928894996643066	-0.33613520860671997	-0.7495338916778564	-0.28592705726623535	-0.22529417276382446	-0.008664131164550781	0.49879705905914307	0.4390125274658203	0.8180698156356812	0.39053142070770264	-0.03917288780212402	0.2673587203025818	0.3852022886276245	0.09091705083847046	-1.2091209888458252	0.6635861396789551
451	0.3967207968235016	-0.43394291400909424	-0.04338979721069336	0.8039505481719971	0.27885901927948	-0.12374687194824219	-0.603905975818634	-0.14465004205703735	-0.11584192514419556	0.351970374584198	0.08443489670753479	-0.32065075635910034	1.128244400024414	0.3922819495201111	-0.17831796407699585	0.4604019522666931	0.5177280306816101	-0.21264296770095825	-0.9653816819190979	0.28090280294418335
452	0.27776074409484863	-0.09271544218063354	0.6306456327438354	0.43426185846328735	-0.012423872947692871	-0.40114110708236694	-0.3461351990699768	-0.09296068549156189	0.07493549585342407	0.2987067699432373	-0.15601074695587158	-0.22635138034820557	0.6870768070220947	0.39175695180892944	-0.1123247742652893	0.3999245762825012	0.10327845811843872	-0.175342857837677	-0.3030451238155365	0.1043027937412262
453	-0.0755576491355896	-1.1209874153137207	-0.06324470043182373	0.3582382798194885	-0.1911633014678955	-0.18468156456947327	-0.39679157733917236	-0.15488818287849426	0.23671042919158936	-0.5225951671600342	0.593143105506897	0.15280815958976746	0.3410933315753937	-0.13494497537612915	0.37410277128219604	-0.04682719707489014	0.36752671003341675	-0.06765133142471313	-1.010961890220642	-0.23704254627227783
454	0.9770783185958862	-1.1432538032531738	-0.11459267139434814	0.8653810024261475	0.04401892423629761	-0.6491085886955261	-0.5800559520721436	0.3181409239768982	-0.3659648895263672	-0.20985302329063416	0.17778408527374268	-0.18020731210708618	0.6468961238861084	-0.20489323139190674	-0.050757914781570435	0.15108484029769897	0.6618001461029053	-0.3086612820625305	-1.1242464780807495	0.46323490142822266
455	0.07720747590065002	-0.30259525775909424	0.025932908058166504	0.25947391986846924	0.30747926235198975	-0.07443282008171082	-0.29378554224967957	0.01251983642578125	0.20163440704345703	-0.16197705268859863	0.2073339819908142	0.20809531211853027	0.11940693855285645	0.13700354099273682	0.08650743961334229	0.04730866849422455	0.6608288288116455	0.30984461307525635	-0.591839075088501	0.3789139986038208
456	0.5510380268096924	-0.4055570662021637	0.36421164870262146	0.6744027733802795	-0.6066187024116516	-0.5397616624832153	-0.400748610496521	-0.2747078835964203	-0.34690266847610474	0.21077701449394226	0.024854689836502075	-0.20259422063827515	0.3029394745826721	-0.21484795212745667	0.11611756682395935	-0.0934787392616272	0.05077710747718811	-0.08875179290771484	-0.19074174761772156	-0.19735389947891235
457	1.01402747631073	-1.1246048212051392	-0.12189599871635437	0.8656342029571533	-0.4067263603210449	-0.6561499238014221	-0.7065526247024536	-0.3093463182449341	-0.36370784044265747	-0.17968708276748657	0.7023583650588989	-0.21695497632026672	0.3019556999206543	-0.2127942442893982	-0.02408742904663086	0.44051262736320496	0.7054038047790527	-0.38683196902275085	-0.8793740272521973	0.5563760995864868
458	0.3699452579021454	-1.1537277698516846	-0.10912391543388367	0.8632882237434387	0.029082179069519043	-0.33422523736953735	-0.6249570846557617	-0.31240251660346985	-0.44152355194091797	-0.18443894386291504	0.6933193206787109	0.28340184688568115	0.9824168682098389	0.47826260328292847	0.07200250029563904	0.47059306502342224	0.7009365558624268	-0.19171643257141113	-0.8460124731063843	0.1528111696243286
459	1.010409951210022	-1.1692198514938354	-0.11411440372467041	0.4091440439224243	0.06408706307411194	-0.300552636384964	-0.6456066370010376	0.33041664958000183	-0.36968210339546204	-0.19453120231628418	0.6438949108123779	-0.19159555435180664	0.9631901979446411	0.4908851683139801	-0.04682362079620361	0.4848679304122925	0.6513691544532776	-0.31983116269111633	-0.9259839653968811	0.14524006843566895
460	0.6542277932167053	-0.6847036480903625	-0.0710257887840271	0.8440782427787781	-0.19550812244415283	-0.2153785228729248	-0.30864739418029785	0.5190754532814026	-0.5343690514564514	-0.2868884205818176	0.6516077518463135	-0.2881995439529419	-0.13301056623458862	0.37229835987091064	0.32764989137649536	-0.09118270874023438	0.25964218378067017	-0.3696177005767822	-0.4690858721733093	0.2219986915588379
461	0.38498520851135254	-0.5308992266654968	-0.033560700714588165	0.7798967957496643	-0.10993051528930664	-0.38295596837997437	-0.6631333827972412	-0.30105090141296387	-0.5061787962913513	0.01925557851791382	-0.08400452136993408	-0.3009417653083801	0.6739560961723328	0.28799188137054443	-0.2880675792694092	0.3732379078865051	0.35997676849365234	-0.570544421672821	-1.016597032546997	0.42983269691467285
462	0.13034898042678833	-1.1599373817443848	-0.23848271369934082	0.7016354203224182	-0.3762993812561035	-0.33315974473953247	-0.7785219550132751	-0.2828712463378906	0.4816751480102539	-0.2862880229949951	0.5078353881835938	0.051906585693359375	0.24953049421310425	-0.23830163478851318	-0.1879826784133911	0.26965880393981934	0.6921190023422241	-0.2773081064224243	-1.2112464904785156	0.6917718648910522
463	0.6954948306083679	-0.25125330686569214	-0.01740887761116028	0.5619031190872192	-0.5609953999519348	-0.48425567150115967	-0.36738234758377075	-0.4101787209510803	0.26962801814079285	0.5165941119194031	0.11190897226333618	0.2886243760585785	0.39638400077819824	-0.09763753414154053	-0.006078779697418213	0.5627041459083557	0.5921741724014282	-0.15516042709350586	-0.7837383151054382	-0.004939407110214233
464	0.6457741260528564	-1.068735122680664	0.4108608663082123	0.35823825001716614	-0.20026326179504395	-0.12655848264694214	-0.2355596125125885	0.4976350963115692	0.23766747117042542	-0.5157790184020996	0.5931438207626343	-0.26283952593803406	-0.14237821102142334	-0.106000155210495	0.38608303666114807	-0.0640125572681427	0.41093045473098755	-0.22318094968795776	-0.7028206586837769	-0.23704281449317932
465	0.5118487477302551	-0.9966593980789185	0.23924386501312256	0.6800786256790161	0.010033726692199707	-0.21728897094726562	-0.42712485790252686	-0.08358597755432129	0.4115094244480133	-0.6143521070480347	0.09257620573043823	0.2548742890357971	-0.1854354739189148	-0.1482459306716919	-0.06671997904777527	-0.26062989234924316	0.17921990156173706	0.040606796741485596	-0.5040944218635559	0.3618648052215576
466	0.2542755901813507	-3.8670215606689453	0.30273789167404175	0.17788636684417725	-2.8079094886779785	-1.4374181032180786	-0.5917448997497559	0.15279197692871094	0.31552058458328247	0.5007808208465576	0.3135523200035095	0.4524332582950592	0.8225533962249756	-0.08031958341598511	-1.0258920192718506	-0.4623274803161621	0.41448941826820374	-3.4769558906555176	-0.46205347776412964	0.25014159083366394
467	0.7078161835670471	-0.28641074895858765	0.36925220489501953	-0.020283609628677368	0.3732564449310303	-0.3798545002937317	-0.5993386507034302	0.04484701156616211	-0.018170535564422607	0.005872607231140137	0.09492379426956177	0.0851057767868042	0.024564027786254883	0.2358449101448059	-0.17091578245162964	0.5841731429100037	0.8665002584457397	-0.0698348879814148	-1.2980214357376099	0.5821301937103271
468	0.1801759898662567	-1.144443392753601	0.584688663482666	0.21123331785202026	-0.37356284260749817	-0.36683258414268494	-0.833541989326477	-0.283760130405426	0.3936799466609955	-0.2761952877044678	0.060194358229637146	-0.14043757319450378	0.2685246467590332	0.40005725622177124	-0.1968384087085724	0.24677547812461853	0.7416870594024658	-0.08916032314300537	-1.170891523361206	0.6328932046890259
469	0.9511808156967163	-0.2888476252555847	-0.07521063089370728	0.8025945425033569	0.10977211594581604	-0.3109827935695648	-0.6316024661064148	0.17838817834854126	-0.17079079151153564	-0.20746873319149017	-0.18438643217086792	0.22221732139587402	0.4105021357536316	-0.1682721972465515	-0.46664753556251526	0.4035913348197937	0.5719464421272278	-0.48473837971687317	-1.037043809890747	0.4473748803138733
470	0.9546319246292114	-0.44083788990974426	0.7387202382087708	0.7835839986801147	0.2652510702610016	-0.5392873883247375	-0.6042202711105347	0.1715509593486786	0.1253339648246765	-0.22599753737449646	0.14017558097839355	-0.36548784375190735	0.45912209153175354	0.37802666425704956	-0.18880707025527954	0.4723953604698181	0.5320119857788086	-0.3184681236743927	-0.9085158109664917	0.40423667430877686
471	-0.237432062625885	-1.136829137802124	0.24133968353271484	0.6967196464538574	-0.15855753421783447	-0.21455854177474976	-0.5383353233337402	0.4493253231048584	-0.35512977838516235	-0.457755982875824	0.060099899768829346	-0.030726134777069092	0.18039071559906006	-0.16835421323776245	-0.08999723196029663	-0.236552894115448	0.39784419536590576	-0.18824917078018188	-0.6032161712646484	0.05393260717391968
472	-0.061814188957214355	-1.009482502937317	0.401969313621521	0.38706934452056885	-0.014285027980804443	-0.1817048192024231	-0.2673547863960266	-0.10311537981033325	0.2744601368904114	-0.5067799687385559	0.2511264681816101	-0.24499493837356567	0.3226373791694641	-0.12257105112075806	0.4053969383239746	-0.14076673984527588	0.41366225481033325	-0.2635610103607178	-0.41877347230911255	0.18624752759933472
473	0.993228018283844	-1.0767748355865479	-0.12736546993255615	0.884181797504425	0.07089585065841675	-0.2503657937049866	-0.5999516844749451	-0.31117749214172363	-0.3087064027786255	0.19596517086029053	0.19384682178497314	0.34442877769470215	0.9420133233070374	-0.1784716248512268	0.008045434951782227	0.4520660638809204	0.45956534147262573	-0.06992089748382568	-0.8746340274810791	0.17690640687942505
474	-0.18207716941833496	-0.6460326910018921	0.24134010076522827	0.18319100141525269	-0.15855789184570312	-0.2018841803073883	-0.44476473331451416	-0.06081807613372803	-0.3517429828643799	-0.4577557146549225	0.07568895816802979	-0.03291839361190796	0.18038982152938843	-0.16513356566429138	0.2068668007850647	-0.20029035210609436	0.5139949917793274	0.05317717790603638	-0.6939810514450073	0.027342915534973145
475	-0.07299676537513733	-0.6794430017471313	-0.07601770758628845	0.862812876701355	-0.015168040990829468	-0.23711735010147095	-0.5507485866546631	-0.2747493088245392	-0.4792441725730896	-0.5178438425064087	0.2503223717212677	-0.24499469995498657	0.32263657450675964	0.3849203288555145	0.06452026963233948	-0.07690832018852234	0.21296465396881104	-0.09869205951690674	-1.1360044479370117	0.18624776601791382
476	0.46833592653274536	-0.28641170263290405	-0.04369306564331055	0.26087450981140137	-0.04702270030975342	-0.37985527515411377	-0.5993396639823914	0.12631821632385254	-0.018170654773712158	0.005872011184692383	0.09492343664169312	0.2166156768798828	0.02456340193748474	0.0018053054809570312	-0.13793432712554932	0.5841723680496216	0.9352787733078003	-0.36407023668289185	-1.2980220317840576	0.4150020480155945
477	0.1914936751127243	-0.6351013779640198	0.12890255451202393	0.5888227820396423	-0.22391700744628906	-0.04934900999069214	-0.06319934129714966	-0.12735164165496826	-0.7212311029434204	-0.26512956619262695	0.5207926034927368	-0.4284965991973877	0.19697874784469604	-0.17327511310577393	-0.12433421611785889	-0.049583494663238525	0.18269044160842896	-0.5394234657287598	-0.3229323625564575	0.03153860569000244
478	0.2847933769226074	-0.5454530119895935	-0.1941373348236084	0.19699525833129883	-0.249728262424469	-0.5829783082008362	-0.6728885173797607	-0.2828711271286011	0.4816756844520569	-0.00430452823638916	0.09764331579208374	0.44411420822143555	0.8065924048423767	0.41267919540405273	-0.08343231678009033	0.31275475025177	0.9026902914047241	0.061928749084472656	-1.018280267715454	0.4322972297668457
479	0.253926157951355	-0.4210813641548157	0.1370510458946228	0.20306605100631714	0.1900826096534729	-0.26325708627700806	-0.11444693803787231	-0.028677761554718018	-0.0976533591747284	-0.4407387375831604	0.46217119693756104	-0.14528629183769226	0.26165449619293213	0.08448553085327148	0.2837902307510376	0.17774420976638794	0.5997678637504578	-0.28441500663757324	-0.4357738494873047	-0.20263943076133728
480	0.5273128747940063	-0.20710721611976624	0.3986241817474365	0.2884102165699005	0.2510612905025482	-0.17112791538238525	-0.4679853916168213	-0.02923440933227539	0.19397154450416565	0.28798332810401917	0.2709932029247284	0.35360246896743774	0.9396162629127502	0.04041600227355957	0.2989627420902252	0.5968663692474365	0.6968636512756348	0.08217650651931763	-0.8332324028015137	0.3272729516029358
481	0.36774390935897827	-1.067732810974121	0.811281681060791	0.44756317138671875	-0.5919016599655151	-0.5735859870910645	-0.49847128987312317	-0.35157108306884766	-0.5602653622627258	0.18216252326965332	0.5080748796463013	0.14732694625854492	0.8154317140579224	0.39431464672088623	-0.24505752325057983	0.5349071025848389	0.35575929284095764	-0.5812756419181824	-1.1148333549499512	-0.06705427169799805
482	0.46593421697616577	-0.8011630177497864	-0.05756580829620361	0.4080936312675476	0.09433937072753906	-0.24960708618164062	-0.30833756923675537	-0.15270912647247314	0.10798689723014832	-0.5994434356689453	0.24014687538146973	0.15206754207611084	-0.06410402059555054	-0.048814237117767334	0.09977832436561584	-0.015976369380950928	0.33441799879074097	-0.3090350031852722	-0.8866385221481323	-0.07746514678001404
483	0.8330636024475098	-0.6800093054771423	0.5544086694717407	0.4116549491882324	0.3534674048423767	-0.46290987730026245	-0.34749796986579895	0.11499917507171631	-0.09848028421401978	0.21300816535949707	0.38093113899230957	0.10535389184951782	0.8837514519691467	0.32608848810195923	0.041415274143218994	0.7390347123146057	0.841496467590332	-0.21924090385437012	-1.1442267894744873	0.4384079575538635
484	0.8321139216423035	-0.6067640781402588	0.5319778323173523	0.4224345088005066	-0.08018642663955688	-0.45280173420906067	-0.4395691752433777	-0.24404045939445496	-0.01837208867073059	0.20886337757110596	0.5008324384689331	0.1407620906829834	0.8365310430526733	0.027480512857437134	0.011063843965530396	0.6797191500663757	0.8516056537628174	-0.4226706624031067	-1.1086913347244263	0.16233137249946594
485	0.009293675422668457	-0.17391622066497803	0.4304705560207367	0.2129877805709839	0.1626369059085846	-0.16028130054473877	-0.6084824204444885	-0.030052244663238525	0.45508086681365967	0.7583954930305481	0.030038416385650635	-0.06152993440628052	0.6660456657409668	-0.1044413149356842	0.18082070350646973	0.4212546944618225	-0.05941992998123169	0.5370230674743652	-0.3076108694076538	0.2992863655090332
486	0.3725058436393738	-0.6299728155136108	0.747414231300354	0.4318230152130127	-0.4067266881465912	-0.33124837279319763	-0.6600439548492432	-0.30934610962867737	-0.36370861530303955	0.20048514008522034	0.7023588418960571	-0.21695579588413239	0.30195483565330505	-0.21279451251029968	0.12045764923095703	0.3928222060203552	0.4706716239452362	-0.3876928985118866	-1.1987433433532715	0.5563760995864868
487	0.8611245155334473	-0.3835364580154419	0.0989527702331543	0.34694331884384155	0.3439371585845947	-0.5098828077316284	-0.4326133728027344	0.11630904674530029	0.077370285987854	0.2749095559120178	0.3718920946121216	0.1397256851196289	1.071274757385254	-0.017944633960723877	0.024096131324768066	0.7553215026855469	0.7782396674156189	-0.20378559827804565	-1.1940109729766846	0.20384228229522705
488	0.8169853687286377	-0.1099013090133667	-0.05070573091506958	0.42582136392593384	-0.021952033042907715	-0.3965712785720825	-0.48805493116378784	-0.15611368417739868	0.2354831099510193	0.2939556837081909	0.19948333501815796	0.2715282440185547	0.7096380591392517	-0.1420338749885559	-0.14391684532165527	0.5461788177490234	0.2088472843170166	-0.022416114807128906	-0.5115393996238708	0.22271782159805298
