ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
807	-1.6837088613676026	-2.7169570678219146	-3.141703094371993	0.34290280382126576	0.8924623656961702	-3.8684636486490716	-3.5280021186783825	2.0549441448698214	0.13383970917891505	-0.023311064504230393	-1.368394142259236	1.8124122141350387	1.8599475903861942	-1.0444573961502135	-3.4677069310905777	-0.7030666237373892	0.5134552680981297	0.409366954241993	1.7439866797703023	-0.5444835014758909	1.056520147306179	2.1694840433122766	-1.2304155863184565	2.321880318029113	-0.4707101541094184	-1.505416653692329	-1.8840926411650192	-0.8298535560851306	-3.2025276671417826	-1.014887724065748
808	2.4403006417409094	0.5097807484175894	0.74875055082771	-0.9648105705155173	2.1777893496616922	-0.8404675778083948	-0.33416799749862597	-0.6334118586475763	1.8669384391569581	1.9532376292899651	0.7127929799182111	2.5956096867591567	5.5237218083348445	0.7630035482723092	4.797285668190124	-0.27330862498207686	0.46381106051166143	-0.2333487468936809	1.6918724410588144	1.0623919954781975	-0.11967558413324153	0.13755799378782227	3.281127956976397	4.099584388239607	0.6412591243456726	1.239596044152342	3.510255093576696	-2.0730330487375164	-0.3234234749539563	-0.17534808084669923
809	0.358290364719369	-1.7197693485312664	0.8009931230716151	-1.2317948303176565	1.9300462304817931	0.4553155564695425	-4.482876484968776	-0.49520768892861033	-3.326637643664757	-0.9532574173705052	0.9364400967649025	-0.9665260732676507	-3.099005581873495	1.7932166846421618	-2.819566628340283	0.6056244944168468	1.1466617975427502	-3.317695808946457	-1.6341419418897558	-0.5600009536318068	0.8038286869197001	1.167341163877313	-1.3815456435731643	-2.037325144705698	0.026190593341428665	-1.6170712580742554	-3.1514570032218168	-0.41668289189267693	-0.5761439182488198	-1.7418857162202073
810	-1.0223703773497967	-2.048663610519924	0.0345888484166423	1.4293035811093093	-1.0021825155913677	-3.1640707978963416	-1.9112768853706075	0.4396817386935196	0.9349647415126688	1.5000914640895282	0.5691508929938933	0.18436842167957648	-4.13103318360247	-0.8980699830534519	2.967336846839736	0.7846340828700137	0.045153556721765735	-1.388081497668422	-0.3067171505774013	1.031557554902661	-0.35179482866880685	0.14823309005007204	1.0425054004738352	-1.6643192636671102	-0.00027505366687428554	3.357022356957747	-1.678152192093813	1.521321174583348	1.561737239449721	-1.2846027644538371
811	-0.9492312546112242	0.07693055283895758	1.1113446186467888	2.627587176232803	2.0389793750395375	1.951081174561124	-0.9025682728402694	2.0478779531543516	2.266026009585801	-1.9836101908080956	-0.6992633594211736	0.21232190145539914	-0.20080730359181587	-1.1424584779163227	6.5682554569697835	-0.014645403312913058	-1.2768379759303916	0.750554491383531	-0.2522079728768566	-1.1791206889139436	-0.12811866401161986	-1.307564716430864	-2.9505743817670544	1.6464635897542181	0.9921113434833442	2.3959979853579476	1.7248059379146377	-1.0211081352576108	-2.3785443755029045	-0.5384464752317576
812	-4.415575202272669	-1.3192417086394785	4.317051537032478	0.19239966424328195	-2.891463321740428	2.1605824250069388	-1.1655822666123026	-0.45242731830072813	0.7464509695225654	-1.518451369230959	-1.8352008157660358	-1.3233763640790048	-1.4079857102178088	-1.8843988825782971	5.0032393699855895	-2.574368775418708	-1.2678402581535624	-1.8434469132033247	-0.49595175116786766	-2.499630292902007	-2.8549258273453817	-0.39667291819003675	0.7390847337979433	0.7644908045571444	-1.2887476508375793	-0.17971766972123535	-2.774210068265502	0.3770611060909822	3.6435179364414028	-0.4631821921514986
813	0.3452299520941014	0.943278263369615	-1.2709216117190858	0.8551610759464306	0.19262998821685237	0.8807403238679979	0.9236243453969196	2.009919200439665	0.5774016777843544	1.6578196853470704	2.9862692110124356	0.6373304975114851	1.5253657835831402	-0.18641229785013005	2.014062277882567	0.753573701255026	0.6963098588429455	-1.053536292710413	-0.7800134278956381	1.684084010028934	-1.2061239866024172	-0.5519400426264958	-2.3412611970180803	0.7202548538620959	0.6263443964265459	-0.9714922794378479	2.547518498845546	-0.7396490042492294	-4.170073428386849	-1.3357005119828804
814	-3.0803173384731455	0.6124374113180653	-1.8476386503571876	-4.066849713281114	1.4074923065969378	-2.3281860078092294	-0.2677969339370498	0.28946510818059307	0.08386334822417307	1.2599116664100538	-3.163799784128007	-1.0967829267311096	1.4890976617316023	-2.994132445502793	3.1495756124587633	0.35515930604583457	-0.9167662791562892	0.32578164588212744	0.8030440910725766	3.1280267227103806	1.4208478397486655	-1.1797990245049226	-1.037011875962452	-0.7980414430529845	-0.15404377041143077	-2.0727069044124615	-0.18548896778090196	-0.6789412560287115	-1.9043358541541429	1.4149672675025058
815	-2.1540504872434014	1.9782459256927938	-0.1731920666881035	-0.8423255619037514	0.4995031416885528	-0.33473263022183797	0.8958026884887004	-2.0921900297261975	0.10479055498966491	2.159310782222737	-1.2106996267504635	4.075859789385937	-4.8084275590151115	1.2390920282469482	-1.011343971731578	-2.1421954367368023	1.1440874893707114	-1.8936569308286775	3.711879571550835	1.6400031481994513	1.6541678054362525	-0.9448728618907773	-0.15273561545041453	-3.0048610688947957	-0.4859469964503407	0.9415055764625843	0.060452332580871446	-0.5348863380532836	-2.9911027298281128	-0.0005013054323662745
816	-1.3625400753948695	-1.9313232840826737	-3.818321441654955	2.0791632313333737	-0.10819164119674764	-2.3937522118610906	-0.2349002580648238	-0.09259299329476457	2.331558182352792	0.5845923650216087	-0.2810331451267355	-1.4993916019856253	-2.1122763123702977	1.811377956769324	-2.4551354999649817	-0.00014622740145752407	0.9157430294690525	-1.7453643126134313	1.4288289909259204	1.4171420226434113	0.4230278866825756	0.289888081628179	-0.7111329841438236	-3.6204889733984813	0.18726052997533885	1.218888128571634	3.0929778090707782	0.4175115460240265	-4.053192341702695	0.41302790509634035
817	4.073441791017724	0.9122470087515681	-1.216529574863337	-1.4416334619465454	-1.709503475657911	0.6142195596102434	-0.8714697753136681	-0.7839263285564557	-1.6136321550844608	0.7968940144846027	2.9466417243430985	0.2640608704499395	-0.5004259503382623	-0.22460307275571348	-5.900605924450329	1.1488042045058717	-1.1197053651223885	0.3790083777687275	2.5202915306347338	-1.9563816276385866	0.7370717279739833	0.8989560272198571	0.4388465737604328	1.9131850982516965	2.6192098995682946	-1.8009487609450785	2.4752264625554186	-0.19141340360076173	-1.1251751173738047	1.0807550986324823
818	1.1031830575582342	1.1238460348808197	2.142887129366975	3.6581315704992794	1.0557243575127222	0.20046381123891752	1.445826813668148	-4.579404739203454	-3.476711437021599	1.2160274948763463	0.31628314272376506	0.6769554729074229	0.8340759249579673	-1.5187562214554322	2.0557333534391407	1.256431675359843	1.5431095629459526	0.7432410996639949	0.3982141993008635	0.06565833005474928	-0.2741587025527663	-0.5929037015922648	-0.5042573244859269	1.5235379448593245	0.4237663497019234	-0.3487073132460287	-1.224646272335379	-1.5444892199500848	0.5560164492550114	-1.6596608414925735
819	-0.33474211750633	-0.5790309946971525	-0.10890204110423662	-1.0535824494191437	1.168725796522268	-1.5415666714768528	-1.7686094212740913	0.4987873300888341	0.5658670730804761	1.0707492244230414	-0.914165650523395	-0.38737045855160984	-0.17865961379797402	-0.12113618396766167	-0.06134854407969961	-1.2771585341801621	-0.8078419441838408	-1.7336029337678858	-1.0800157468001168	-1.0781381897052673	0.09606738157738103	0.4377562866645567	-0.5948913886714178	-0.542640924682898	1.1052119454812375	-0.7731704403928542	0.8566520563246363	-0.22928158264863308	-0.637808931349079	-1.3904518108616681
820	-2.8084241585128598	0.40601564267614854	0.17732565472707149	-0.19309319877774275	1.493722358359002	-0.46765130523836906	0.95456045419314	-2.876002032498731	2.5637586672143042	3.3375951079232418	0.501647187599529	-0.4624672581176038	1.6124037601653802	-0.49678927135245265	0.5162739775416488	0.7938413492281121	0.3997846211362568	-2.835660833597143	-2.0739058319015706	-1.7903077685291977	-1.1002134849978435	-0.44742248791407674	1.2657713774383599	0.10218479521373604	-0.027402214675073432	-3.72139076067811	-0.781788348403901	-2.187731164921956	-1.3766191189458823	1.0842535545557253
821	-0.2169541564325803	-1.389838091723079	1.9483742280761405	-0.5473703378193371	2.0815706422256253	-3.1039210322037976	0.5685684054313155	2.1039780302620708	0.8269269324483947	0.2826770366315768	-0.9757390101990336	1.9316463295583228	5.842438274712528	-2.2549037393027183	-1.341630870690624	0.8420739238230579	-1.0021154085001829	1.1987285538442456	0.6555768786628938	-1.6668731474544054	0.4596331360407698	-0.4370741126879173	-1.0248852916909885	1.0334093212477833	0.015900138759833603	0.10476301471307678	0.4424320191795018	0.681585431668084	-1.9764647258961971	1.8304937543570692
822	-2.363374836759176	-3.6016930920677956	1.5037594669820262	-1.354660916617371	-0.9792855744253367	-1.9559402189828903	2.033923467163466	-0.620641127005817	-3.6455945044799405	-0.18857215234896874	-0.055254389732799836	0.7569000006631892	-2.0279446380675763	-0.9866224273393326	0.10977621387216493	-3.9890681334445097	-0.07521156989386188	-9.739630835032365	0.7576930705708627	1.4893887487628077	2.2888844775590473	-0.20353134139588241	-2.5692497719772454	-0.6570409041447275	-0.23194382232039454	-0.7806787886559282	-1.1550927445463817	-3.7781067177713274	3.7671731875525785	-2.2630544406951927
823	5.892191765080671	1.9122065892032178	2.391065987423964	0.9193668889545117	0.15126650159027008	-3.9981389454490786	0.31525475788527585	-2.4690646934832357	-1.5884114446041862	-1.2909791745959713	0.3399536764191911	2.465845760948966	0.3962926298821203	1.93661382517331	-1.4449096332598095	-0.9640773368974587	0.9845950942790717	-1.087957917866553	-1.2978182708364967	4.751259048435643	2.0190508415450985	-1.259562562607072	-2.499304048532355	-0.6816047944043652	-0.7712410780644893	-0.33227069601251763	-0.6116925038489429	-0.30580724420728583	-1.3214180043429011	-0.04425465428852846
824	-4.198716977592133	0.7483970784768305	0.3178152821923253	-0.1608668327902306	-0.8103276178229758	-4.652761227620079	1.3855437262280537	-0.6841153172646517	-1.2982607192665905	0.2314710579385369	-0.135920546711114	-0.8470409478193729	0.2539797441970513	-0.47600690083602676	-5.1760488657350425	-0.19477085222396076	0.9376970539702465	-2.308550251168339	0.9554430470486094	-0.05041191149897406	-0.8507854807393721	0.5252840014027834	-1.7242420313399112	0.8499352742197348	-0.18773542802682563	-0.4531145108128927	-0.581886245952007	2.3710417682254032	-4.3110383532574925	-2.037880452490317
825	0.2307488272271835	-2.1381002454828137	-1.4198787472814787	0.8997801474996305	-0.5397459067404486	3.0095224788953896	1.815500043470913	2.503881468295551	4.348164036815388	0.18769472099153428	-1.172173860554247	0.9234229552377657	1.5335089257047951	1.0792906162321703	-1.6627725802422144	1.0348089153531876	-1.0597532469569462	-0.9569269933667423	-1.6453033373497337	0.032788532533550345	2.095379304167067	-0.1373227544094289	-0.14392236138818726	0.5667599769518596	0.29176678063805	0.994303222874863	-1.5036447086017104	-0.2042444119207935	2.2703648310675515	2.439443585659354
826	1.6304895751690929	-0.30366919624649125	-1.4868369763912321	0.4667610405503004	0.4543342131849957	4.74608765558027	-2.1985824925882436	0.9734663623433498	0.9841873007317431	-1.3140565996149798	0.7513189448715702	-0.43438653564277635	6.836244798707045	2.4995881904143706	-4.95229614750504	-2.0926873348238786	-1.1064981678495038	4.486783359483893	2.538178360772969	-1.0328602740673503	1.413255386476421	0.41858769535267315	-2.847209680836395	0.9797395992385382	-2.1297928042861503	-0.6439225374576905	0.4373677665620321	-0.6507107264960588	0.6448072714766542	-0.932699079975669
827	1.4707619158214598	0.19805433160912095	-1.4743743995007867	2.7172992747478473	-0.8121034143293244	2.1038576278916175	2.5784140680728718	4.33556668427868	-0.862276587555498	0.15147952810535756	2.2421737810125015	2.2624862859662054	0.30678340390344944	0.14043052433907915	2.8505446530002008	0.47527234421407777	-0.27516680164960394	3.0393153432217037	2.1387416115455644	7.289147277559082	0.25428309483448036	-0.003964763668640251	0.7722324482662642	-1.2088291049885305	-0.24648859396997744	1.6682915312419897	0.8102330458795275	1.4113226716555474	-3.0418881694249733	0.4763844670268657
828	-2.8641470555258506	2.717729107013597	0.12736571782101128	-1.847406510247693	-3.041300453343368	-1.393463586808015	0.6753837511375953	-3.155895849094337	-2.3814221633259525	1.7462257875723954	1.6607401193581062	0.40843330966868574	-0.07780694569235957	0.26666734413177323	-0.9807314952948327	-1.042117178417406	2.4593969532280697	-5.730191762511147	-0.892189249812481	2.39133982896223	-2.397500984509734	0.011882570640895119	-3.306403399517635	-3.9728543632300335	-1.6357877217005174	-1.4002492666491297	1.422459994584767	0.911816097641846	-1.0981390002933424	-2.347534297492896
829	-3.581178061551702	2.5899639441892552	-4.330621136340217	-0.159728398381328	-2.477588185191819	0.6154171569474619	1.4035991729230455	-0.9694665531801794	-0.4697601990643521	2.04783726962634	1.1351286068611057	0.24966339073873717	0.8057458515025937	3.8620317176306496	-0.6784663435386882	-1.488895435892673	-0.5386871773426791	4.50609525496174	2.3112505707059725	3.9722024091472425	-1.666985110184662	-0.3840948956534737	-6.203170204694624	-5.174947460399694	0.22366783888460312	2.313436883564767	2.4028602695494503	-0.35760436593007106	-2.2963777850930827	-0.0005373241158598275
830	0.559006369510362	-2.3872671259199207	0.8964674610444685	-3.2002982919008938	-0.039748298372495196	-1.0933350373975403	-2.0591633451365796	-0.45076767507489846	1.9598406253069425	-2.6246229292731553	1.3500657429003096	-1.8707771823340118	-0.5877027020476604	1.5231963026366693	-0.5658341442877831	1.163468144750382	-0.13319619866124097	3.6582334326145465	-0.9423638021493074	-0.13041931384744448	-0.43687033780775286	0.3287322101269564	0.7447901198998721	-0.3811421285881315	-1.3636289074356238	0.46007087350313297	1.6963501014026725	-0.5730589162231666	0.7541146055165733	0.6836447153685112
831	-1.7400814906778659	1.911737985478891	1.0512885455169703	1.0135480139953366	0.31797639598502453	-1.5876172387847913	2.4881616297608153	2.39041367752631	3.075728230473905	0.6726084848085868	-0.5516607683393543	2.0271511110986014	0.49717639733671576	-0.3884652203695076	1.6378934569794057	-0.08895645059464485	-0.3025285017123888	2.4798869003542	1.2157513279690255	-4.672160957561371	0.6468473007008355	-1.9301556340614787	-3.889034371903171	3.2542854219408652	1.005276311607653	3.067372576573845	1.406986018301089	0.03441297113785471	2.288677181828345	1.6111406727982807
832	-0.09635847218198061	0.23016124813645858	0.9226051298513763	3.8705706409368554	1.3281488012492864	3.2663043733594663	2.184825415184756	0.9225201663726925	0.3099208424591724	3.0154204043792845	1.1872663364392897	2.668978630969576	1.6386731590189845	0.6433653977675879	2.2838845181106167	-0.1468704706845714	0.16789118211400123	1.4230709879866983	-0.8912467333411367	0.7094374130659251	0.7978870272644425	0.44702226782868737	-2.696317927720049	2.657741983569597	1.1943011310218616	-1.6432776688882142	1.5125981815623408	-0.1062588721172787	2.0495575409912643	-2.7479761403685132
833	-2.7327286446661962	-0.5567579499909062	0.15469857421559347	-1.6097136558342344	0.41615837485850343	0.8507033743191643	0.47061823840575606	1.7758956958168355	-0.4169243033395604	-2.217759660100351	-0.24685194841464445	-1.9891681115323683	-1.0169064683878446	-2.9809413302118553	-1.1938298404458378	-1.529883271014422	-3.6483204388336734	3.1618628811027714	1.6386067741423125	-4.682425751781757	0.5976150750691264	-0.5283719870436043	-1.8092581504518888	2.569606082715753	0.9894886608760634	-0.36823600964383235	-1.175327575453445	-1.1686803918351443	1.2836077732666944	0.0173553880270565
834	-2.2902540048055786	0.6568858947122567	-2.834892875044077	1.7351271655696974	2.3427281828128526	-3.4282988476963703	-2.2188973116881066	-0.9679296116244125	-1.3931697487307249	-0.20783825482098373	0.7310337181924671	3.14668700939107	-6.327466121809801	3.9925415237638693	-0.9274345778085169	0.07778253105153143	0.8258760293029268	0.510761065844815	-4.094147004357725	0.11900800770304576	1.926154214226543	1.0147982748378057	-0.4522217381516229	-4.6418631261179994	0.43376173045350297	-2.2446487315136583	1.2912058813001859	0.6446239103282484	-5.994987642564761	-2.3412713758959196
